# qpats25000in.csv généré par pipeline.py V1.0.10
# Date: 05/01/2026 20:19:58
# Base: base25000.db
# Questions: 100
fr;listcount;nb_criteres;nb_reponses;10patients_id;tags;adjectifs;sexe;age;angles
Combien de patients avec béance gauche avec bruxisme gauche hommes ?;COUNT;3;41;1913,3120,4271,4470,4748,5154,6077,6206,6317,6892;béance, bruxisme;gauche, gauche;1;0;0
avec ectopie avec occlusion inversée hommes de moins de 22 ans ?;LIST;4;2;3268,5446;ectopie, occlusion inversée;;1;1;0
Combien de patients avec béance hommes ?;COUNT;2;4670;2,5,6,13,14,18,25,26,31,36;béance;;1;0;0
Combien de patients avec SNB moins de 77 avec macrodontie ?;COUNT;2;0;;rétrognathisme mandibulaire, macrodontie;;0;0;1
avec SNB supérieur à 84 avec caries dentaires ?;LIST;2;3;907,2878,6740;prognathisme mandibulaire, caries dentaires;;0;0;1
Nombre de patients avec caries dentaires avec béance ?;COUNT;2;83;149,659,856,1316,1581,1616,2128,2209,2294,2431;caries dentaires, béance;;0;0;0
Nombre de patients de moins de 32 ans avec malocclusion gauche ?;COUNT;2;86;2181,14128,14488,16710,15689,11927,15508,24753,19416,13944;malocclusion;gauche;0;1;0
avec incisive centrale ?;LIST;1;187;8,297,366,423,753,918,964,1013,1212,1229;incisive;centrale;0;0;0
avec version avec dysfonction linguale ?;LIST;2;4;3108,4426,5485,14955;version, dysfonction linguale;;0;0;0
avec succion droite avec apnée du sommeil droite ?;LIST;2;1;17060;succion, apnée du sommeil;droite, droite;0;0;0
Combien de patients avec SNA > 85 avec céramique ?;COUNT;2;6;1479,5125,6499,7114,12612,18224;prognathisme maxillaire, céramique;;0;0;1
Nombre de patients adultes ?;COUNT;1;7741;12293,9323,17202,24384,3720,14156,22264,13415,542,4124;;;0;1;0
avec composite avec propulsor avec récession gingivale ?;LIST;3;1;6353;composite, propulsor, récession gingivale;;0;0;0
avec bruxisme hommes de plus de 2 ans ?;LIST;3;3190;6,18,25,34,46,51,56,70,72,76;bruxisme;;1;1;0
avec empreinte avec translation ?;LIST;2;3;8625,12163,20016;empreinte, translation;;0;0;0
Nombre de patients avec diastemata avec consultation ?;COUNT;2;3;9593,14765,18992;diastemata, consultation;;0;0;0
avec plaque y hommes ?;LIST;2;139;363,1010,1161,1396,1546,1679,2050,2061,2341,2395;plaque y;;1;0;0
avec chirurgie femmes enfants ?;LIST;3;45;508,1463,1665,2445,2743,3533,4467,4494,5151,5854;chirurgie;;1;1;0
avec béance avec maladie parodontale avec bruxisme hommes ?;LIST;4;14;1639,3249,5400,6963,7619,12416,14290,17478,17748,19009;béance, maladie parodontale, bruxisme;;1;0;0
enfants avec béance femmes ?;LIST;3;1413;29,44,95,112,129,136,140,158,159,175;béance;;1;1;0
avec macrodontie ?;LIST;1;290;161,353,362,488,496,556,576,592,663,768;macrodontie;;0;0;0
avec béance ?;LIST;1;9219;2,3,4,5,6,13,14,18,19,20;béance;;0;0;0
Combien de patients de plus de 1 ans avec ostéotomie femmes ?;COUNT;3;117;262,320,884,1011,1072,1398,1477,1487,1629,1810;ostéotomie;;1;1;0
avec nécrose pulpaire femmes ?;LIST;2;121;83,547,615,657,710,929,979,1296,1300,1479;nécrose pulpaire;;1;0;0
avec ANB de 0 enfants avec bielles ?;LIST;3;1;16728;classe i squelettique, bielles;;0;1;1
de moins de 27 ans avec prognathisme maxillaire gauche ?;LIST;2;3;22570,10956,11716;prognathisme maxillaire;gauche;0;1;0
Nombre de patients avec ANB > 7 ?;COUNT;1;299;14,64,111,164,365,399,401,683,874,875;classe ii squelettique;;0;0;1
enfants avec traitement interceptif ?;LIST;2;73;3003,3409,3668,6933,10000,15243,16290,16796,16967,19240;traitement interceptif;;0;1;0
avec maladie parodontale hommes de moins de 23 ans ?;LIST;3;131;458,635,876,1076,1353,1639,2271,2439,2923,3111;maladie parodontale;;1;1;0
Nombre de patients de moins de 15 ans avec béance ?;COUNT;2;4652;25,26,29,91,129,171,175,245,247,313;béance;;0;1;0
Nombre de patients avec béance hommes de plus de 15 ans ?;COUNT;3;2330;2,5,6,14,18,31,49,55,56,88;béance;;1;1;0
Combien de patients avec propulsor ?;COUNT;1;251;139,212,465,619,749,754,775,815,913,936;propulsor;;0;0;0
Combien de patients avec mésialisation ?;COUNT;1;296;6,92,98,160,210,261,471,532,651,654;mésialisation;;0;0;0
de moins de 22 ans avec plaque y ?;LIST;2;256;7641,8015,8623,9104,9207,9530,16391,19784,21780,16878;plaque y;;0;1;0
avec plaque éventail avec scanner intra-oral hommes ?;LIST;3;2;18372,24148;plaque éventail, scanner intra-oral;;1;0;0
avec asymétrie faciale avec bruxisme ?;LIST;2;71;523,883,1202,1347,1536,1624,2491,2546,3201,3263;asymétrie faciale, bruxisme;;0;0;0
avec interposition linguale hommes ?;LIST;2;137;305,381,389,937,1957,1987,2288,2290,2325,2464;interposition linguale;;1;0;0
