# testsquestionsin.csv généré par pipeline.py V1.0.5
# Date: 02/01/2026 00:13:25
# Base: base1000.db
# Questions: 1000
# Angles: 0 (0%)
fr;listcount;nb_criteres;tags;adjectifs;patient_id
Combien de patients avec béance ?;COUNT;2;béance;;377
Combien de patients enfants avec arthrite ?;COUNT;3;arthrite;;350
Nombre de patients de moins de 24 ans avec infraposition ?;COUNT;3;infraposition;;482
avec ankylose avec douleur ?;LIST;2;ankylose, douleur;;733
avec bruxisme hommes avec onychophagie de plus de 12 ans ?;LIST;4;bruxisme, onychophagie;;321
Combien de patients enfants ?;COUNT;2;;;374
de moins de 21 ans femmes avec dentition permanente ?;LIST;3;dentition permanente;;241
hommes avec niti enfants ?;LIST;3;niti;;766
hommes ?;LIST;1;;;772
avec ingression ?;LIST;1;ingression;;723
avec bipro ?;LIST;1;bipro;;946
avec distalisation de plus de 3 ans ?;LIST;2;distalisation;;745
hommes ?;LIST;1;;;120
avec niti ?;LIST;1;niti;;604
avec supraclusion hommes ?;LIST;2;supraclusion;;105
avec plaque amovible avec béance avec bruxisme ?;LIST;3;plaque amovible, béance, bruxisme;;849
Combien de patients avec mainteneur d'espace avec douleur avec supraclusion ?;COUNT;4;mainteneur d'espace, douleur, supraclusion;;378
Nombre de patients avec traitement interceptif avec linguo-version ?;COUNT;3;traitement interceptif, linguo-version;;600
avec ressaut articulaire ?;LIST;1;ressaut articulaire;;401
Nombre de patients adultes ?;COUNT;2;;;311
Combien de patients avec béance de moins de 10 ans avec bielles avec urgence ?;COUNT;5;béance, bielles, urgence;;974
avec classe iii d'angle hommes avec béance ?;LIST;3;classe iii d'angle, béance;;883
avec avulsion de moins de 32 ans hommes ?;LIST;3;avulsion;;238
avec béance hommes enfants ?;LIST;3;béance;;36
avec micrognathie avec transposition postérieure|latérale ?;LIST;2;micrognathie, transposition;postérieure|latérale;220
avec ddm ?;LIST;1;ddm;;773
avec plaque amovible adultes hommes ?;LIST;3;plaque amovible;;177
enfants femmes ?;LIST;2;;;840
Nombre de patients adultes avec caries dentaires ?;COUNT;3;caries dentaires;;403
avec déviation mandibulaire enfants hommes ?;LIST;3;déviation mandibulaire;;163
avec hygiène de moins de 15 ans ?;LIST;2;hygiène;;805
femmes ?;LIST;1;;;611
femmes ?;LIST;1;;;195
Nombre de patients avec édentation femmes ?;COUNT;3;édentation;;459
avec prémolaire ?;LIST;1;prémolaire;;124
femmes enfants avec béance avec contrôle ?;LIST;4;béance, contrôle;;794
de plus de 10 ans avec diastème ?;LIST;2;diastème;;702
de plus de 7 ans avec bruxisme sévère|nocturne ?;LIST;2;bruxisme;sévère|nocturne;759
Nombre de patients avec dentition permanente avec rétrusion de moins de 18 ans ?;COUNT;4;dentition permanente, rétrusion;;20
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;697
de moins de 10 ans femmes ?;LIST;2;;;516
Combien de patients de moins de 15 ans ?;COUNT;2;;;194
avec béance gauche de moins de 17 ans hommes ?;LIST;3;béance;gauche;84
hommes ?;LIST;1;;;765
femmes ?;LIST;1;;;993
Combien de patients avec distalisation ?;COUNT;2;distalisation;;200
hommes ?;LIST;1;;;571
Nombre de patients enfants avec caries dentaires ?;COUNT;3;caries dentaires;;497
avec bielles ?;LIST;1;bielles;;8
femmes enfants ?;LIST;2;;;268
Nombre de patients femmes de plus de 14 ans ?;COUNT;3;;;783
Combien de patients avec luxation fixe|amovible avec contention enfants femmes ?;COUNT;5;luxation, contention;fixe|amovible;928
de plus de 29 ans hommes ?;LIST;2;;;741
femmes ?;LIST;1;;;348
de moins de 20 ans femmes ?;LIST;2;;;900
avec bruxisme ?;LIST;1;bruxisme;;298
Combien de patients avec bruxisme droite de moins de 25 ans ?;COUNT;3;bruxisme;droite;372
de plus de 21 ans ?;LIST;1;;;131
avec supraclusion femmes de plus de 6 ans avec contrôle ?;LIST;4;supraclusion, contrôle;;159
de moins de 10 ans avec quad helix ?;LIST;2;quad helix;;732
Combien de patients avec douleur ?;COUNT;2;douleur;;295
avec contrôle de moins de 19 ans hommes ?;LIST;3;contrôle;;628
Nombre de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;53
Combien de patients femmes avec supraclusion de plus de 21 ans ?;COUNT;4;supraclusion;;857
hommes ?;LIST;1;;;89
de moins de 21 ans avec béance sévère ?;LIST;2;béance;sévère;244
de plus de 22 ans avec infraclusion postérieure|sévère ?;LIST;2;infraclusion;postérieure|sévère;743
adultes ?;LIST;1;;;640
avec déglutition hommes avec bruxisme ?;LIST;3;déglutition, bruxisme;;34
hommes avec bagues ?;LIST;2;bagues;;636
avec bruxisme avec macrognathie de moins de 18 ans ?;LIST;3;bruxisme, macrognathie;;97
Combien de patients femmes avec bruxisme enfants ?;COUNT;4;bruxisme;;495
de moins de 31 ans ?;LIST;1;;;524
avec torque femmes enfants avec ectopie ?;LIST;4;torque, ectopie;;734
de plus de 15 ans hommes ?;LIST;2;;;61
Combien de patients avec béance ?;COUNT;2;béance;;986
de plus de 6 ans ?;LIST;1;;;958
avec classe i squelettique idéale avec infraclusion ?;LIST;2;classe i squelettique, infraclusion;idéale;449
Nombre de patients femmes ?;COUNT;2;;;762
avec dentition temporaire sévère|unilatérale ?;LIST;1;dentition temporaire;sévère|unilatérale;520
avec bruxisme idéale|modérée avec nécrose pulpaire idéale|modérée ?;LIST;2;bruxisme, nécrose pulpaire;idéale|modérée, idéale|modérée;657
Nombre de patients de plus de 7 ans ?;COUNT;2;;;210
Nombre de patients avec mésialisation ?;COUNT;2;mésialisation;;895
hommes de plus de 13 ans avec classe iii squelettique ?;LIST;3;classe iii squelettique;;950
Combien de patients hommes ?;COUNT;2;;;546
Nombre de patients hommes de moins de 24 ans avec béance ?;COUNT;4;béance;;989
Nombre de patients avec béance avec mésialisation encombrée ?;COUNT;3;béance, mésialisation;encombrée;6
Nombre de patients enfants hommes avec prémolaire ?;COUNT;4;prémolaire;;227
avec rétrusion sévère|antérieure|gauche|latérale femmes avec béance sévère|antérieure|gauche|latérale avec panoramique ?;LIST;4;rétrusion, béance, panoramique;sévère|antérieure|gauche|latérale, sévère|antérieure|gauche|latérale;158
Nombre de patients hommes de moins de 25 ans ?;COUNT;3;;;452
Combien de patients avec claquement articulaire avec béance ?;COUNT;3;claquement articulaire, béance;;125
hommes ?;LIST;1;;;665
femmes avec infraclusion ?;LIST;2;infraclusion;;341
hommes avec bruxisme ?;LIST;2;bruxisme;;758
avec béance de plus de 18 ans avec douleur ?;LIST;3;béance, douleur;;638
femmes avec luxation ?;LIST;2;luxation;;361
Combien de patients avec activateur femmes avec infraposition avec herbst ?;COUNT;5;activateur, infraposition, herbst;;318
de plus de 10 ans ?;LIST;1;;;818
avec classe iii squelettique avec proalvéolie hommes ?;LIST;3;classe iii squelettique, proalvéolie;;541
Nombre de patients de plus de 5 ans ?;COUNT;2;;;538
avec mastication ?;LIST;1;mastication;;853
Combien de patients hommes avec dentition temporaire incluse enfants ?;COUNT;4;dentition temporaire;incluse;277
avec rétroalvéolie avec diastemata ?;LIST;2;rétroalvéolie, diastemata;;448
avec bagues femmes de moins de 17 ans avec béance ?;LIST;4;bagues, béance;;517
Combien de patients de moins de 10 ans avec tong e ?;COUNT;3;tong e;;666
femmes avec quad helix de plus de 16 ans avec ventilation nasale ?;LIST;4;quad helix, ventilation nasale;;417
Nombre de patients avec arcade ?;COUNT;2;arcade;;79
de moins de 11 ans avec béance sévère|gauche|latérale hommes ?;LIST;3;béance;sévère|gauche|latérale;153
de moins de 19 ans avec bruxisme ?;LIST;2;bruxisme;;363
Combien de patients hommes de plus de 1 ans ?;COUNT;3;;;954
avec bruxisme femmes ?;LIST;2;bruxisme;;645
avec ingression latérale|gauche|sévère femmes ?;LIST;2;ingression;latérale|gauche|sévère;270
Combien de patients avec dysplasie ?;COUNT;2;dysplasie;;16
de plus de 1 ans ?;LIST;1;;;441
de plus de 12 ans avec inclusion avec béance ?;LIST;3;inclusion, béance;;922
hommes de moins de 19 ans ?;LIST;2;;;123
femmes de moins de 22 ans ?;LIST;2;;;191
avec bruxisme hommes ?;LIST;2;bruxisme;;698
Combien de patients avec bruxisme sévère avec béance sévère ?;COUNT;3;bruxisme, béance;sévère, sévère;671
avec apnée du sommeil hommes ?;LIST;2;apnée du sommeil;;248
avec bruxisme nocturne|modéré ?;LIST;1;bruxisme;nocturne|modéré;90
de moins de 20 ans avec rétroalvéolie maxillaire|sévère ?;LIST;2;rétroalvéolie;maxillaire|sévère;690
femmes avec ddm postérieure|droite|latérale avec béance ?;LIST;3;ddm, béance;postérieure|droite|latérale;985
femmes ?;LIST;1;;;468
avec arthrite ?;LIST;1;arthrite;;886
enfants ?;LIST;1;;;423
avec bruxisme ?;LIST;1;bruxisme;;304
avec béance latérale enfants ?;LIST;2;béance;latérale;528
de plus de 7 ans hommes ?;LIST;2;;;443
Combien de patients avec récidive femmes ?;COUNT;3;récidive;;822
Nombre de patients avec écarteur hommes ?;COUNT;3;écarteur;;916
Combien de patients avec arthrite enfants ?;COUNT;3;arthrite;;797
Nombre de patients avec bruxisme diurne femmes avec propulsor ?;COUNT;4;bruxisme, propulsor;diurne;936
avec contrôle avec arc ?;LIST;2;contrôle, arc;;493
avec bruxisme ?;LIST;1;bruxisme;;167
Combien de patients avec béance de moins de 27 ans ?;COUNT;3;béance;;488
Combien de patients enfants hommes ?;COUNT;3;;;911
de plus de 10 ans avec fil qui pique ?;LIST;2;fil qui pique;;684
de plus de 16 ans avec béance ?;LIST;2;béance;;647
Nombre de patients adultes femmes ?;COUNT;3;;;456
Nombre de patients de moins de 15 ans avec béance femmes ?;COUNT;4;béance;;906
de plus de 1 ans avec béance ?;LIST;2;béance;;782
Nombre de patients enfants ?;COUNT;2;;;222
Nombre de patients femmes de moins de 20 ans avec alignement ?;COUNT;4;alignement;;130
Combien de patients avec inclusion de plus de 11 ans ?;COUNT;3;inclusion;;504
avec agénésie postérieure|modérée|latérale avec ddm ?;LIST;2;agénésie, ddm;postérieure|modérée|latérale;31
Nombre de patients enfants ?;COUNT;2;;;648
Nombre de patients avec classe iii d'angle hommes avec phonation ?;COUNT;4;classe iii d'angle, phonation;;625
hommes avec classe ii d'angle ?;LIST;2;classe ii d'angle;;327
avec infraposition ?;LIST;1;infraposition;;875
Combien de patients avec dentition mixte ?;COUNT;2;dentition mixte;;898
Combien de patients avec fil qui pique ?;COUNT;2;fil qui pique;;276
avec dysfonction linguale modéré ?;LIST;1;dysfonction linguale;modéré;360
adultes avec supraclusion avec bruxisme ?;LIST;3;supraclusion, bruxisme;;410
avec dysfonction linguale avec béance ?;LIST;2;dysfonction linguale, béance;;313
Combien de patients femmes avec traitement interceptif ?;COUNT;3;traitement interceptif;;460
adultes avec prognathisme mandibulaire ?;LIST;2;prognathisme mandibulaire;;554
Nombre de patients adultes ?;COUNT;2;;;784
hommes adultes ?;LIST;2;;;877
femmes ?;LIST;1;;;829
hommes avec niti ?;LIST;2;niti;;100
avec ligature ?;LIST;1;ligature;;27
avec arthrose hommes ?;LIST;2;arthrose;;436
de plus de 11 ans avec béance ?;LIST;2;béance;;939
Nombre de patients femmes avec malocclusion postérieure|modérée ?;COUNT;3;malocclusion;postérieure|modérée;3
avec bruxisme avec herbst de plus de 1 ans ?;LIST;3;bruxisme, herbst;;86
Nombre de patients de plus de 17 ans avec ventilation nasale ?;COUNT;3;ventilation nasale;;228
avec dentition permanente de plus de 6 ans femmes ?;LIST;3;dentition permanente;;505
femmes enfants avec caries dentaires ?;LIST;3;caries dentaires;;291
avec onychophagie programmée|totale ?;LIST;1;onychophagie;programmée|totale;793
avec macrodontie ?;LIST;1;macrodontie;;663
femmes ?;LIST;1;;;254
femmes ?;LIST;1;;;379
Combien de patients hommes ?;COUNT;2;;;38
de plus de 9 ans avec bruxisme femmes ?;LIST;3;bruxisme;;143
Nombre de patients avec métal ?;COUNT;2;métal;;522
avec égression ?;LIST;1;égression;;383
Combien de patients avec claquement articulaire hommes de plus de 10 ans avec bruxisme modéré ?;COUNT;5;claquement articulaire, bruxisme;modéré;179
de plus de 11 ans avec claquement articulaire avec bruxisme nocturne|sévère ?;LIST;3;claquement articulaire, bruxisme;nocturne|sévère;593
avec béance adultes ?;LIST;2;béance;;218
de moins de 25 ans ?;LIST;1;;;98
avec bruxisme femmes ?;LIST;2;bruxisme;;539
avec béance hommes de plus de 10 ans ?;LIST;3;béance;;286
hommes ?;LIST;1;;;551
hommes enfants ?;LIST;2;;;728
avec arthrose ?;LIST;1;arthrose;;306
avec béance sévère hommes ?;LIST;2;béance;sévère;440
Combien de patients enfants ?;COUNT;2;;;76
Combien de patients de moins de 26 ans ?;COUNT;2;;;597
hommes avec béance ?;LIST;2;béance;;821
hommes de moins de 24 ans ?;LIST;2;;;503
hommes avec béance avec microdontie avec aéro ?;LIST;4;béance, microdontie, aéro;;834
Nombre de patients femmes avec élastiques intermaxillaires avec bruxisme avec onychophagie ?;COUNT;5;élastiques intermaxillaires, bruxisme, onychophagie;;322
femmes adultes ?;LIST;2;;;422
avec béance femmes ?;LIST;2;béance;;730
avec luxation modéré|diurne ?;LIST;1;luxation;modéré|diurne;343
femmes ?;LIST;1;;;674
Combien de patients avec édentation sévère|latérale|antérieure adultes ?;COUNT;3;édentation;sévère|latérale|antérieure;219
hommes ?;LIST;1;;;962
Nombre de patients avec déviation mandibulaire hommes adultes ?;COUNT;4;déviation mandibulaire;;173
hommes avec translation ?;LIST;2;translation;;988
avec rétrusion hommes ?;LIST;2;rétrusion;;458
avec microdontie de plus de 13 ans femmes ?;LIST;3;microdontie;;891
femmes ?;LIST;1;;;809
de plus de 19 ans hommes avec bruxisme ?;LIST;3;bruxisme;;419
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;133
Combien de patients avec asymétrie faciale avec béance ?;COUNT;3;asymétrie faciale, béance;;317
Combien de patients avec ingression ?;COUNT;2;ingression;;952
femmes de plus de 7 ans ?;LIST;2;;;405
hommes avec rétroalvéolie ?;LIST;2;rétroalvéolie;;737
Combien de patients femmes avec mésialisation ?;COUNT;3;mésialisation;;92
Combien de patients de moins de 23 ans avec ressaut articulaire ?;COUNT;3;ressaut articulaire;;980
avec béance de plus de 17 ans avec bruxisme ?;LIST;3;béance, bruxisme;;382
Combien de patients avec béance centrale avec bruxisme centrale ?;COUNT;3;béance, bruxisme;centrale, centrale;297
avec arc avec micrognathie avec linguo-version ?;LIST;3;arc, micrognathie, linguo-version;;742
avec déglutition avec élastiques intermaxillaires ?;LIST;2;déglutition, élastiques intermaxillaires;;17
de plus de 7 ans avec béance droite|latérale ?;LIST;2;béance;droite|latérale;836
Combien de patients de moins de 17 ans hommes ?;COUNT;3;;;168
de moins de 14 ans ?;LIST;1;;;60
de plus de 13 ans avec ligature ?;LIST;2;ligature;;842
hommes avec bruxisme de moins de 22 ans ?;LIST;3;bruxisme;;502
Nombre de patients de moins de 22 ans femmes avec phonation fixe|amovible ?;COUNT;4;phonation;fixe|amovible;187
avec apnée du sommeil ?;LIST;1;apnée du sommeil;;839
avec classe i d'angle de plus de 25 ans ?;LIST;2;classe i d'angle;;269
Nombre de patients femmes de moins de 12 ans avec béance ?;COUNT;4;béance;;825
avec rétrusion enfants femmes ?;LIST;3;rétrusion;;221
femmes de moins de 16 ans ?;LIST;2;;;104
hommes ?;LIST;1;;;223
Nombre de patients hommes enfants ?;COUNT;3;;;847
avec métal femmes enfants ?;LIST;3;métal;;862
Combien de patients hommes avec classe iii d'angle avec débandage ?;COUNT;4;classe iii d'angle, débandage;;680
Nombre de patients hommes ?;COUNT;2;;;400
femmes ?;LIST;1;;;437
avec latérodéviation de plus de 12 ans ?;LIST;2;latérodéviation;;676
Combien de patients avec urgence ?;COUNT;2;urgence;;147
adultes avec prémolaire ?;LIST;2;prémolaire;;771
avec béance ?;LIST;1;béance;;245
hommes adultes ?;LIST;2;;;876
femmes ?;LIST;1;;;188
de plus de 3 ans ?;LIST;1;;;790
avec linguo-version ?;LIST;1;linguo-version;;146
avec bagues diurne avec ressaut articulaire femmes adultes ?;LIST;4;bagues, ressaut articulaire;diurne;103
avec débandage droite ?;LIST;1;débandage;droite;480
avec béance ?;LIST;1;béance;;888
Combien de patients enfants hommes avec bipro ?;COUNT;4;bipro;;288
avec empreinte hommes ?;LIST;2;empreinte;;708
Nombre de patients avec dentition temporaire avec bruxisme hommes ?;COUNT;4;dentition temporaire, bruxisme;;387
Nombre de patients hommes de plus de 8 ans avec classe iii d'angle avec bruxisme sévère|unilatérale ?;COUNT;5;classe iii d'angle, bruxisme;sévère|unilatérale;309
Combien de patients enfants avec vestibulo-version femmes avec béance ?;COUNT;5;vestibulo-version, béance;;136
Combien de patients femmes avec bruxisme diurne|sévère ?;COUNT;3;bruxisme;diurne|sévère;65
Combien de patients hommes avec supraclusion ?;COUNT;3;supraclusion;;899
Nombre de patients femmes de plus de 4 ans avec mésialisation ?;COUNT;4;mésialisation;;261
avec béance ?;LIST;1;béance;;57
avec contention hommes ?;LIST;2;contention;;63
avec contention avec bruxisme ?;LIST;2;contention, bruxisme;;339
Combien de patients avec béance ?;COUNT;2;béance;;919
avec endoalvéolie enfants avec béance sévère ?;LIST;3;endoalvéolie, béance;sévère;247
avec classe iii d'angle femmes ?;LIST;2;classe iii d'angle;;979
avec récidive avec herbst de plus de 24 ans femmes ?;LIST;4;récidive, herbst;;909
Nombre de patients hommes de moins de 23 ans avec débandage ?;COUNT;4;débandage;;542
Nombre de patients de plus de 19 ans avec béance antérieure|latérale|gauche|sévère ?;COUNT;3;béance;antérieure|latérale|gauche|sévère;588
de moins de 16 ans avec béance femmes ?;LIST;3;béance;;642
avec classe ii squelettique ?;LIST;1;classe ii squelettique;;882
avec béance antérieure|gauche avec succion ?;LIST;2;béance, succion;antérieure|gauche;669
de moins de 10 ans avec latérodéviation ?;LIST;2;latérodéviation;;953
Combien de patients enfants avec arthrite gauche|antérieure|modérée ?;COUNT;3;arthrite;gauche|antérieure|modérée;846
Combien de patients avec version de moins de 11 ans ?;COUNT;3;version;;50
avec béance ?;LIST;1;béance;;444
de plus de 6 ans ?;LIST;1;;;995
avec ankylose ?;LIST;1;ankylose;;963
avec béance ?;LIST;1;béance;;127
avec maladie parodontale de plus de 5 ans ?;LIST;2;maladie parodontale;;530
Nombre de patients femmes avec bruxisme sévère|nocturne ?;COUNT;3;bruxisme;sévère|nocturne;927
de plus de 16 ans ?;LIST;1;;;446
enfants avec déglutition ?;LIST;2;déglutition;;283
Combien de patients femmes ?;COUNT;2;;;943
de plus de 12 ans femmes avec arthrose ?;LIST;3;arthrose;;236
Combien de patients femmes ?;COUNT;2;;;346
avec écarteur avec béance droite|postérieure|sévère|latérale ?;LIST;2;écarteur, béance;droite|postérieure|sévère|latérale;757
Nombre de patients avec bruxisme diurne|modéré avec incisive ?;COUNT;3;bruxisme, incisive;diurne|modéré;421
Combien de patients de plus de 14 ans ?;COUNT;2;;;744
hommes ?;LIST;1;;;864
avec béance ?;LIST;1;béance;;182
avec distalisation ?;LIST;1;distalisation;;49
enfants ?;LIST;1;;;472
de moins de 19 ans avec dentition permanente hommes ?;LIST;3;dentition permanente;;345
enfants femmes ?;LIST;2;;;555
Nombre de patients avec béance enfants femmes ?;COUNT;4;béance;;462
avec infraclusion avec dysplasie ?;LIST;2;infraclusion, dysplasie;;278
avec bruxisme ?;LIST;1;bruxisme;;111
Combien de patients de plus de 7 ans avec béance avec bruxisme nocturne|sévère femmes ?;COUNT;5;béance, bruxisme;nocturne|sévère;4
femmes ?;LIST;1;;;929
hommes enfants ?;LIST;2;;;754
Nombre de patients avec résorption radiculaire avec scanner ?;COUNT;3;résorption radiculaire, scanner;;193
de moins de 22 ans ?;LIST;1;;;1000
enfants avec béance ?;LIST;2;béance;;830
avec pendulum avec béance hommes ?;LIST;3;pendulum, béance;;813
Combien de patients avec bruxisme enfants ?;COUNT;3;bruxisme;;156
avec macrognathie de plus de 1 ans femmes ?;LIST;3;macrognathie;;591
hommes ?;LIST;1;;;696
Combien de patients de plus de 1 ans ?;COUNT;2;;;944
femmes avec micrognathie avec molaire ?;LIST;3;micrognathie, molaire;;78
de moins de 18 ans ?;LIST;1;;;630
Nombre de patients de plus de 6 ans femmes avec consultation ?;COUNT;4;consultation;;789
enfants ?;LIST;1;;;924
femmes avec béance latérale ?;LIST;2;béance;latérale;466
avec gouttière hommes ?;LIST;2;gouttière;;752
Nombre de patients de moins de 24 ans avec infraclusion ?;COUNT;3;infraclusion;;445
avec détartrage hommes ?;LIST;2;détartrage;;968
de plus de 13 ans avec scanner ?;LIST;2;scanner;;716
Nombre de patients femmes ?;COUNT;2;;;562
de moins de 30 ans hommes avec micrognathie ?;LIST;3;micrognathie;;491
Combien de patients de plus de 7 ans avec bruxisme avec béance femmes ?;COUNT;5;bruxisme, béance;;627
Combien de patients femmes de moins de 22 ans avec béance avec plaque éventail ?;COUNT;5;béance, plaque éventail;;465
de plus de 12 ans avec béance ?;LIST;2;béance;;861
adultes avec classe ii squelettique avec bruxisme hommes ?;LIST;4;classe ii squelettique, bruxisme;;879
hommes ?;LIST;1;;;26
Combien de patients de moins de 17 ans ?;COUNT;2;;;518
avec ddm de moins de 22 ans femmes ?;LIST;3;ddm;;552
avec pendulum avec béance ?;LIST;2;pendulum, béance;;380
Nombre de patients enfants hommes ?;COUNT;3;;;572
avec bruxisme avec déviation maxillaire ?;LIST;2;bruxisme, déviation maxillaire;;204
enfants hommes ?;LIST;2;;;94
Nombre de patients avec béance gauche hommes ?;COUNT;3;béance;gauche;700
femmes avec béance ?;LIST;2;béance;;243
avec bruxisme avec rotation nocturne|modéré ?;LIST;2;bruxisme, rotation;nocturne|modéré;72
avec contention hommes ?;LIST;2;contention;;887
de plus de 25 ans ?;LIST;1;;;88
