# Généré par detia.py V1.0.25 avec gpt41mini
# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;;
# Base: base1000.db;;;;;;;
# Questions: 1000;;;;;;;
# Angles: 0 (0%);;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
avec claquement articulaire femmes avec bruxisme ?;LIST;3;claquement articulaire, bruxisme;;Féminin;avec avec ?;3298.7
Combien de patients avec béance ?;COUNT;2;béance;;;;1360.1
Combien de patients enfants avec arthrite ?;COUNT;3;arthrite;;Âge < 18;patients;2078.5
Nombre de patients de moins de 24 ans avec infraposition ?;COUNT;3;infraposition;;Âge < 24;patients avec;1865.2
avec ankylose avec douleur ?;LIST;2;ankylose, douleur;avec, avec;;?;1613.6
avec bruxisme hommes avec onychophagie de plus de 12 ans ?;LIST;4;bruxisme, onychophagie;;Masculin, Âge > 12;avec de;2957.7
Combien de patients enfants ?;COUNT;2;Enfant;;;;1460.0
de moins de 21 ans femmes avec dentition permanente ?;LIST;3;dentition permanente;;Âge < 21, Féminin;avec;2223.4
hommes avec niti enfants ?;COUNT;3;niti;;Masculin;avec enfants;2233.2
hommes ?;LIST;1;;;Masculin;?;1445.1
avec ingression ?;LIST;1;ingression;;;avec ?;1351.5
avec bipro ?;LIST;1;bipro;;;avec;1448.5
avec distalisation de plus de 3 ans ?;LIST;2;distalisation;;Âge > 3;avec de;1933.7
hommes ?;LIST;1;;;Masculin;?;1502.8
avec niti ?;LIST;1;niti;;;avec ?;2359.3
avec supraclusion hommes ?;LIST;2;supraclusion;;Masculin;avec;1663.7
avec plaque amovible avec béance avec bruxisme ?;LIST;3;contention, béance, bruxisme;amovible;;avec avec avec;2212.1
Combien de patients avec mainteneur d'espace avec douleur avec supraclusion ?;COUNT;4;mainteneur d'espace, douleur, supraclusion;;;patients avec avec;2083.5
Nombre de patients avec traitement interceptif avec linguo-version ?;COUNT;2;linguo-version;;;patients traitement interceptif avec;1564.0
avec ressaut articulaire ?;LIST;0;;;;avec ressaut articulaire ?;1317.4
Nombre de patients adultes ?;COUNT;2;dentition permanente;adulte;;patients;1552.0
Combien de patients avec béance de moins de 10 ans avec bielles avec urgence ?;COUNT;4;béance, bielles;;Âge < 10;patients avec urgence;1911.3
avec classe iii d'angle hommes avec béance ?;LIST;3;classe iii d'angle, béance;;Masculin;avec d';2368.2
avec avulsion de moins de 32 ans hommes ?;LIST;3;avulsion;;Âge < 32, Masculin;avec de;2171.4
avec béance hommes enfants ?;LIST;2;béance;;Masculin;enfants ?;2324.9
avec micrognathie avec transposition postérieure|latérale ?;LIST;2;micrognathie, transposition;postérieure, latérale;;avec avec | ?;2336.2
avec ddm ?;LIST;1;ddm;;;avec ?;1683.0
avec plaque amovible adultes hommes ?;LIST;3;Plaque;amovible;Âge None None, Masculin;avec;2372.1
enfants femmes ?;LIST;1;;;Féminin;enfants;7368.4
Nombre de patients adultes avec caries dentaires ?;COUNT;3;caries dentaires, dentition permanente;adulte;;patients avec;1985.8
avec déviation mandibulaire enfants hommes ?;LIST;2;déviation mandibulaire;;Masculin;avec enfants ?;1907.3
avec hygiène de moins de 15 ans ?;LIST;1;;;Âge < 15;avec hygiène de;2639.3
femmes ?;LIST;1;;;Féminin;?;3459.9
femmes ?;LIST;1;;;Féminin;?;1392.6
Nombre de patients avec édentation femmes ?;COUNT;3;édentation;;Féminin;patients avec;1806.2
avec prémolaire ?;LIST;1;prémolaire;;;avec ?;1459.4
femmes enfants avec béance avec contrôle ?;LIST;4;béance, Enfants, contrôle;;Féminin;avec avec;2393.8
de plus de 10 ans avec diastème ?;LIST;2;diastème;;Âge > 10;avec;1808.6
de plus de 7 ans avec bruxisme sévère|nocturne ?;LIST;2;bruxisme;sévère, nocturne;Âge > 7;avec;1944.8
Nombre de patients avec dentition permanente avec rétrusion de moins de 18 ans ?;COUNT;4;dentition permanente, classe ii d'angle;;Âge < 18;patients avec;2259.4
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;;patients avec;2872.9
de moins de 10 ans femmes ?;LIST;2;;;Âge < 10, Féminin;;2608.4
Combien de patients de moins de 15 ans ?;COUNT;2;;;Âge < 15;patients;1911.7
avec béance gauche de moins de 17 ans hommes ?;LIST;3;béance;gauche;Âge < 17, Masculin;avec de;2512.9
hommes ?;LIST;1;;;Masculin;?;1575.8
femmes ?;LIST;1;;;Féminin;?;1478.8
Combien de patients avec distalisation ?;COUNT;2;distalisation;;;;1426.4
hommes ?;LIST;1;;;Masculin;?;1462.5
Nombre de patients enfants avec caries dentaires ?;COUNT;3;caries dentaires;;Âge < 30;patients;1980.6
avec bielles ?;LIST;1;bielles;;;avec ?;1733.0
femmes enfants ?;LIST;2;;;Féminin, Féminin;;1772.3
Nombre de patients femmes de plus de 14 ans ?;COUNT;3;;;Féminin, Âge > 14;patients de;1787.9
Combien de patients avec luxation fixe|amovible avec contention enfants femmes ?;COUNT;4;luxation, contention;fixe, amovible;Féminin;patients enfants;2479.5
de plus de 29 ans hommes ?;LIST;2;;;Âge >= 30, Masculin;;2172.5
femmes ?;LIST;1;;;Féminin;?;1701.5
de moins de 20 ans femmes ?;LIST;2;;;Âge < 20, Féminin;;2070.5
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1563.9
Combien de patients avec bruxisme droite de moins de 25 ans ?;COUNT;3;bruxisme;droit;Âge < 25;patients avec;2906.1
de plus de 21 ans ?;LIST;1;;;Âge > 21;?;1904.6
avec supraclusion femmes de plus de 6 ans avec contrôle ?;LIST;4;supraclusion, contrôle;;Féminin, Âge > 6;avec de;2336.5
de moins de 10 ans avec quad helix ?;LIST;1;;;Âge < 10;quad helix;1769.6
Combien de patients avec douleur ?;COUNT;2;douleur;;;de patients avec;1531.0
avec contrôle de moins de 19 ans hommes ?;LIST;3;contrôle;;Âge < 19, Masculin;avec de;2211.4
Nombre de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;;;1528.5
Combien de patients femmes avec supraclusion de plus de 21 ans ?;COUNT;4;supraclusion;;Féminin, Âge > 21;de patients avec de;2480.9
hommes ?;LIST;1;;;Masculin;?;1932.8
de moins de 21 ans avec béance sévère ?;LIST;2;béance;sévère;Âge < 21;avec;2272.9
de plus de 22 ans avec infraclusion postérieure|sévère ?;LIST;2;infraclusion;postérieure, sévère;Âge > 22;;2105.5
adultes ?;LIST;1;dentition permanente;adulte;;;1603.9
avec déglutition hommes avec bruxisme ?;LIST;3;déglutition, bruxisme;;Masculin;avec;2741.3
hommes avec bagues ?;LIST;2;bagues;;Masculin;avec;2481.8
avec bruxisme avec macrognathie de moins de 18 ans ?;LIST;3;bruxisme, macrognathie;;Âge < 18;avec de;2480.6
Combien de patients femmes avec bruxisme enfants ?;COUNT;4;bruxisme;;Féminin, Âge < 30;patients;2158.8
de moins de 31 ans ?;LIST;1;;;Âge < 31;de;1862.6
avec torque femmes enfants avec ectopie ?;LIST;3;ectopie;;Féminin, Âge < 30;avec torque;3383.0
de plus de 15 ans hommes ?;LIST;2;;;Âge > 15, Masculin;;2313.1
Combien de patients avec béance ?;COUNT;2;béance;;;;2343.4
de plus de 6 ans ?;LIST;1;;;Âge > 6;?;1676.3
avec classe i squelettique idéale avec infraclusion ?;LIST;2;classe i squelettique, infraclusion;idéale;;avec avec ?;2031.4
Nombre de patients femmes ?;COUNT;2;;;Féminin;Nombre de patients;1672.3
avec dentition temporaire sévère|unilatérale ?;LIST;1;dentition temporaire;sévère, unilatérale;;avec | ?;1572.9
avec bruxisme idéale|modérée avec nécrose pulpaire idéale|modérée ?;LIST;4;bruxisme, nécrose pulpaire;;;avec avec | | ?;2640.5
Nombre de patients de plus de 7 ans ?;COUNT;2;;;Âge > 7;patients;2321.9
Nombre de patients avec mésialisation ?;COUNT;2;mésialisation;;;patients avec;1742.0
hommes de plus de 13 ans avec classe iii squelettique ?;LIST;3;classe iii squelettique;;Masculin, Âge > 13;;2830.5
Combien de patients hommes ?;COUNT;2;;;Masculin;patients;1509.1
Nombre de patients hommes de moins de 24 ans avec béance ?;COUNT;4;béance;;Âge < 24, Masculin;patients avec;2458.8
Nombre de patients avec béance avec mésialisation encombrée ?;COUNT;4;béance, mésialisation, crowding;;;patients avec;2510.9
Nombre de patients enfants hommes avec prémolaire ?;COUNT;2;;;Masculin;patients enfants prémolaire;1566.7
avec rétrusion sévère|antérieure|gauche|latérale femmes avec béance sévère|antérieure|gauche|latérale avec panoramique ?;LIST;10;rétrusion, Anterieur, Gauche, Laterale, béance, Anterieur, Gauche, Laterale, panoramique;sévère, sévère;Féminin;;6080.2
Nombre de patients hommes de moins de 25 ans ?;COUNT;3;;;Masculin, Âge < 25;patients;3922.9
Combien de patients avec claquement articulaire avec béance ?;COUNT;3;claquement articulaire, béance;bée;;de patients avec avec;1966.2
hommes ?;LIST;1;;;Masculin;?;1787.9
femmes avec infraclusion ?;LIST;2;infraclusion;;Féminin;avec;2403.4
hommes avec bruxisme ?;LIST;2;bruxisme;;Masculin;avec;2140.0
avec béance de plus de 18 ans avec douleur ?;LIST;3;béance, douleur;;Âge > 18;avec de;2950.5
femmes avec luxation ?;LIST;2;luxation;;Féminin;avec;1921.8
Combien de patients avec activateur femmes avec infraposition avec herbst ?;COUNT;5;activateur, infraposition, herbst;;Féminin;de patients avec;3399.4
de plus de 10 ans ?;LIST;1;;;Âge > 10;;1863.0
avec classe iii squelettique avec proalvéolie hommes ?;LIST;3;classe iii squelettique, proalvéolie;;Masculin;avec avec ?;2909.4
Nombre de patients de plus de 5 ans ?;COUNT;2;;;Âge > 5;patients;1822.9
avec mastication ?;LIST;1;mastication;;;avec ?;1848.4
Combien de patients hommes avec dentition temporaire incluse enfants ?;COUNT;3;dentition temporaire;inclus;Masculin;patients enfants;2245.8
avec rétroalvéolie avec diastemata ?;LIST;2;rétroalvéolie, diastemata;;;avec avec ?;2054.3
avec bagues femmes de moins de 17 ans avec béance ?;LIST;4;bagues, béance;;Féminin, Âge < 17;avec de;3237.1
Combien de patients de moins de 10 ans avec tong e ?;COUNT;2;;;Âge < 10;patients tong e;2507.2
femmes avec quad helix de plus de 16 ans avec ventilation nasale ?;LIST;3;quad helix;;Âge > 16, Féminin;avec ventilation nasale ?;3159.0
Nombre de patients avec arcade ?;COUNT;2;arcade;;;patients avec;1808.8
de moins de 11 ans avec béance sévère|gauche|latérale hommes ?;LIST;5;béance, Gauche, Laterale;sévère;Âge < 11, Masculin;;3441.1
de moins de 19 ans avec bruxisme ?;LIST;2;bruxisme;;Âge < 19;avec;2730.4
Combien de patients hommes de plus de 1 ans ?;COUNT;3;;;Masculin, Âge > 1;de patients;2092.6
avec bruxisme femmes ?;LIST;2;bruxisme;;Féminin;avec ?;2142.6
avec ingression latérale|gauche|sévère femmes ?;LIST;2;ingression;latérale, gauche, sévère;Féminin;avec | ?;3618.6
Combien de patients avec dysplasie ?;COUNT;2;dysplasie;;;patients avec;1656.3
de plus de 1 ans ?;LIST;1;;;Âge > 1;?;1759.2
de plus de 12 ans avec inclusion avec béance ?;LIST;3;Inclusion, béance;;Âge > 12;avec;2495.0
hommes de moins de 19 ans ?;LIST;2;;;Masculin, Âge < 19;;2108.2
femmes de moins de 22 ans ?;LIST;2;;;Âge < 22, Féminin;;2665.3
avec bruxisme hommes ?;LIST;2;bruxisme;;Masculin;avec ?;2246.7
Combien de patients avec bruxisme sévère avec béance sévère ?;COUNT;3;bruxisme, béance;sévère, sévère;;patients avec;2910.0
avec apnée du sommeil hommes ?;LIST;2;apnée du sommeil;;Masculin;avec;2743.4
avec bruxisme nocturne|modéré ?;LIST;1;bruxisme;nocturne, modéré;;avec | ?;1957.4
de moins de 20 ans avec rétroalvéolie maxillaire|sévère ?;LIST;2;rétroalvéolie;maxillaire, sévère;Âge < 20;avec;2442.7
femmes avec ddm postérieure|droite|latérale avec béance ?;LIST;3;ddm, béance;postérieure, droit, latérale;Féminin;avec;2659.0
femmes ?;LIST;1;;;Féminin;?;1660.7
avec arthrite ?;LIST;1;arthrite;;;avec ?;1888.4
enfants ?;LIST;0;;;;enfants ?;1379.6
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;2203.0
avec béance latérale enfants ?;LIST;2;béance;latéral;Âge < 30;avec;2061.9
de plus de 7 ans hommes ?;LIST;2;;;Âge > 7, Masculin;;2518.1
Combien de patients avec récidive femmes ?;COUNT;3;Récidive;;Féminin;de patients avec;1998.5
Nombre de patients avec écarteur hommes ?;COUNT;3;écarteur;;Masculin;patients avec;2013.2
Combien de patients avec arthrite enfants ?;COUNT;3;arthrite;;Âge < 18;patients avec;2000.1
Nombre de patients avec bruxisme diurne femmes avec propulsor ?;COUNT;4;bruxisme, propulsor;diurne;Féminin;patients avec;2941.6
avec contrôle avec arc ?;LIST;1;arc;;;avec contrôle avec;1793.9
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1663.8
Combien de patients avec béance de moins de 27 ans ?;COUNT;3;béance;;Âge < 27;patients avec;2337.6
Combien de patients enfants hommes ?;COUNT;2;;;Masculin;patients enfants;1867.8
de plus de 10 ans avec fil qui pique ?;LIST;2;fil qui pique;;Âge > 10;avec;2048.5
de plus de 16 ans avec béance ?;LIST;2;béance;;Âge > 16;avec;2868.0
Nombre de patients adultes femmes ?;COUNT;3;dentition permanente;adulte;Féminin;patients;2120.1
Nombre de patients de moins de 15 ans avec béance femmes ?;COUNT;4;béance;;Âge < 15, Féminin;;2648.2
de plus de 1 ans avec béance ?;LIST;2;béance;;Âge > 1;avec;2033.9
Nombre de patients enfants ?;COUNT;2;Enfants;;;patients;1854.8
Nombre de patients femmes de moins de 20 ans avec alignement ?;COUNT;4;alignement;;Âge < 20, Féminin;patients avec;2558.9
Combien de patients avec inclusion de plus de 11 ans ?;COUNT;3;Inclus;;Âge > 11;de patients avec de;2084.3
avec agénésie postérieure|modérée|latérale avec ddm ?;LIST;2;agénésie, ddm;postérieure, modérée, latérale;;avec;1965.5
Nombre de patients enfants ?;COUNT;2;Enfants;;;;1814.9
Nombre de patients avec classe iii d'angle hommes avec phonation ?;COUNT;3;classe iii d'angle;;Masculin;avec phonation;1823.3
hommes avec classe ii d'angle ?;LIST;2;classe ii d'angle;;Masculin;;2573.8
avec infraposition ?;LIST;1;infraposition;;;avec ?;2716.2
Combien de patients avec dentition mixte ?;COUNT;2;dentition mixte;;;;1583.3
Combien de patients avec fil qui pique ?;COUNT;2;fil qui pique;;;;1792.4
avec dysfonction linguale modéré ?;LIST;1;dysfonction linguale;modéré;;avec ?;1622.5
adultes avec supraclusion avec bruxisme ?;LIST;3;supraclusion, bruxisme, dentition permanente;adultes;;avec;2401.3
avec dysfonction linguale avec béance ?;LIST;2;dysfonction linguale, béance;;;avec avec ?;1901.0
Combien de patients femmes avec traitement interceptif ?;COUNT;2;;;Féminin;patients traitement interceptif;1574.4
adultes avec prognathisme mandibulaire ?;LIST;2;classe iii d'angle;;Âge >= 18;avec mandibulaire ?;2279.3
Nombre de patients adultes ?;COUNT;2;dentition permanente;adulte;;patients;1702.3
hommes adultes ?;LIST;2;;;Masculin, Âge >= 18;;2118.8
femmes ?;LIST;1;;;Féminin;?;1592.0
hommes avec niti ?;LIST;2;niti;;Masculin;avec;1753.7
avec ligature ?;LIST;1;ligature;;;avec ?;1698.6
avec arthrose hommes ?;LIST;2;arthrose;;Masculin;avec ?;2298.6
de plus de 11 ans avec béance ?;LIST;2;béance;;Âge > 11;avec;2180.5
Nombre de patients femmes avec malocclusion postérieure|modérée ?;COUNT;3;malocclusion;postérieure, modérée;Féminin;;3063.3
avec bruxisme avec herbst de plus de 1 ans ?;LIST;2;bruxisme, herbst;;;de plus de 1 ans ?;1992.0
Nombre de patients de plus de 17 ans avec ventilation nasale ?;COUNT;2;;;Âge > 17;patients ventilation nasale;1924.9
avec dentition permanente de plus de 6 ans femmes ?;LIST;3;dentition permanente;;Âge > 6, Féminin;avec de;2672.3
femmes enfants avec caries dentaires ?;LIST;3;caries dentaires;;Féminin, Féminin;avec;2472.5
avec onychophagie programmée|totale ?;LIST;1;onychophagie;programmée, complet;;avec | ?;1882.0
avec macrodontie ?;LIST;1;macrodontie;;;avec ?;1773.1
femmes ?;LIST;1;;;Féminin;?;2366.1
femmes ?;LIST;1;;;Féminin;?;1713.4
Combien de patients hommes ?;COUNT;2;;;Masculin;patients;1662.4
de plus de 9 ans avec bruxisme femmes ?;LIST;3;bruxisme;;Âge > 9, Féminin;avec;2499.6
Nombre de patients avec métal ?;COUNT;2;métal;;;patients avec;1943.0
avec égression ?;LIST;1;égression;;;avec ?;1910.9
Combien de patients avec claquement articulaire hommes de plus de 10 ans avec bruxisme modéré ?;COUNT;5;claquement articulaire, bruxisme;modéré;Masculin, Âge > 10;;2701.5
de plus de 11 ans avec claquement articulaire avec bruxisme nocturne|sévère ?;LIST;3;claquement articulaire, bruxisme;nocturne, sévère;Âge > 11;;2992.4
avec béance adultes ?;LIST;2;béance, Adulte;;;avec;2226.4
de moins de 25 ans ?;LIST;1;;;Âge < 25;de ?;1789.8
avec bruxisme femmes ?;LIST;2;bruxisme;;Féminin;avec ?;2076.2
avec béance hommes de plus de 10 ans ?;LIST;3;béance;;Masculin, Âge > 10;avec de;2418.1
hommes ?;LIST;1;;;Masculin;?;1342.9
hommes enfants ?;LIST;2;;;Masculin, Âge < 30;;2323.6
avec arthrose ?;LIST;1;arthrose;;;avec ?;1561.5
avec béance sévère hommes ?;LIST;2;béance;sévère;Masculin;avec ?;2110.1
Combien de patients enfants ?;COUNT;2;Enfant;;;;1345.0
Combien de patients de moins de 26 ans ?;COUNT;2;;;Âge < 26;patients;2507.0
hommes avec béance ?;LIST;2;béance;;Masculin;avec;1787.6
hommes de moins de 24 ans ?;LIST;2;;;Âge < 24, Masculin;de;1979.1
hommes avec béance avec microdontie avec aéro ?;LIST;4;béance, microdontie, aéro;;Masculin;avec;2610.6
Nombre de patients femmes avec élastiques intermaxillaires avec bruxisme avec onychophagie ?;COUNT;5;élastiques intermaxillaires, bruxisme, onychophagie;;Féminin;patients avec;2603.2
femmes adultes ?;LIST;2;dentition permanente;adulte;Féminin;?;2007.8
avec béance femmes ?;LIST;2;béance;;Féminin;avec;2449.7
avec luxation modéré|diurne ?;LIST;1;luxation;modéré, diurne;;avec | ?;1889.3
femmes ?;LIST;1;;;Féminin;?;1553.7
Combien de patients avec édentation sévère|latérale|antérieure adultes ?;COUNT;3;édentation, dentition permanente;sévère, latéral, antérieur;;patients avec;1982.1
hommes ?;LIST;1;;;Masculin;?;1777.9
Nombre de patients avec déviation mandibulaire hommes adultes ?;COUNT;4;déviation mandibulaire, dentition permanente;;Masculin;patients avec;2053.4
hommes avec translation ?;LIST;1;;;Masculin;avec translation ?;1723.4
avec rétrusion hommes ?;LIST;2;classe ii d'angle;;Masculin;avec ?;1999.5
avec microdontie de plus de 13 ans femmes ?;LIST;3;microdontie;;Âge > 13, Féminin;avec de;2588.5
femmes ?;LIST;1;;;Féminin;?;1504.9
de plus de 19 ans hommes avec bruxisme ?;LIST;3;bruxisme;;Âge > 19, Masculin;avec;2449.2
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;;;1831.5
Combien de patients avec asymétrie faciale avec béance ?;COUNT;3;asymétrie faciale, béance;;;patients avec;2033.5
Combien de patients avec ingression ?;COUNT;2;ingression;;;;1592.9
