# Généré par detia.py V1.0.27 avec gpt41mini
# qpats25000in.csv généré par pipeline.py V1.0.10;;;;;;;
# Date: 05/01/2026 20:19:58;;;;;;;
# Base: base25000.db;;;;;;;
# Questions: 100;;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
avec infraposition ?;LIST;1;infraposition;;;avec ?;2208.7
Nombre de patients avec béance avec bruxisme avec résorption radiculaire ?;COUNT;4;béance, bruxisme, résorption radiculaire;;;patients avec avec;2682.8
Combien de patients avec béance ?;COUNT;2;béance;;;;1924.4
Combien de patients de moins de 25 ans ?;COUNT;2;;;Âge < 25;patients;1955.3
de plus de 19 ans avec scanner femmes ?;LIST;2;;;Âge > 19, Féminin;avec scanner ?;2354.0
Combien de patients avec dysfonction linguale avec niti femmes de moins de 29 ans ?;COUNT;5;dysfonction linguale, niti;;Féminin, Âge < 29;patients avec de;2726.9
avec vestibulo-version ?;LIST;0;;;;avec vestibulo-version ?;1326.9
Nombre de patients avec asymétrie faciale avec béance avec bruxisme ?;COUNT;4;asymétrie faciale, béance, bruxisme;;;patients avec avec;2842.0
Nombre de patients avec béance ?;COUNT;2;béance;;;patients avec;1862.4
avec arthrite avec bruxisme ?;LIST;2;arthrite, bruxisme;;;avec avec ?;2186.9
avec béance femmes de moins de 19 ans ?;LIST;3;béance;;Féminin, Âge < 19;avec de;2268.3
avec SNA = 84 ?;LIST;1;Position Maxillaire Normale;;;avec ?;1787.6
Nombre de patients avec dent surnuméraire avec béance nocturne ?;COUNT;3;dent surnuméraire, béance;nocturne;;patients avec;2123.5
avec SNB de 81 avec bagues ?;LIST;2;Position Mandibulaire Normale, bagues;;;avec avec ?;2001.3
avec bruxisme avec céramique ?;LIST;2;bruxisme, céramique;;;avec avec ?;3889.9
Combien de patients avec mésialisation avec quad helix ?;COUNT;3;mésialisation, quad helix;;;de patients avec;1795.3
avec béance ?;LIST;1;béance;;;avec ?;1645.8
avec ANB plus de 5 de plus de 13 ans ?;LIST;2;classe ii squelettique;;Âge > 13;avec de plus de;2156.6
de moins de 16 ans avec dentition permanente ?;LIST;2;dentition permanente;;Âge < 16;avec;1966.2
Combien de patients avec prognathisme maxillaire avec béance ?;COUNT;3;prognathisme maxillaire, béance;dentaire;;patients avec;1813.6
avec micrognathie femmes enfants ?;LIST;3;micrognathie;;Féminin, Âge < 12;avec ?;2199.0
Nombre de patients avec SNA de 82 de plus de 17 ans ?;COUNT;3;Position Maxillaire Normale;;Âge >= 18;patients avec de;2325.5
Combien de patients avec spacing droite avec chirurgie droite ?;COUNT;3;Diastème, chirurgie;droit, droit;;patients avec avec;2374.9
avec SNA supérieur à 85 ?;LIST;1;prognathisme maxillaire;;;avec ?;1509.3
avec luxation méniscale ?;LIST;1;luxation méniscale;;;avec ?;1784.4
de moins de 20 ans avec plaque éventail droite ?;LIST;1;;;Âge < 20;plaque éventail droite;1911.8
avec élastiques intermaxillaires avec composite avec béance ?;LIST;3;élastiques intermaxillaires, composite, béance;;;avec avec avec;2463.7
avec tong e ?;LIST;1;dysfonction linguale;;;avec ?;1611.9
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;;;1566.4
avec succion ?;LIST;0;;;;avec succion ?;1226.1
avec béance avec phonation femmes adultes ?;LIST;4;béance, phonation;;Féminin, Âge >= 18;avec;2547.7
Combien de patients avec rétrusion hommes de moins de 17 ans ?;COUNT;4;Classe Ii D'Angle;;Masculin, Âge < 17;;2585.7
avec écarteur ?;LIST;1;écarteur;;;avec ?;1513.8
avec béance hommes ?;LIST;2;béance;;Masculin;avec ?;1914.0
Combien de patients avec béance gauche avec bruxisme gauche hommes ?;COUNT;4;béance, bruxisme;gauche, gauche;Masculin;de patients avec;2297.0
avec ectopie avec occlusion inversée hommes de moins de 22 ans ?;LIST;4;ectopie, occlusion inversée;avec, avec;Âge < 22, Masculin;;2869.3
Combien de patients avec béance hommes ?;COUNT;3;béance;;Masculin;de patients avec;2830.1
Combien de patients avec SNB moins de 77 avec macrodontie ?;COUNT;3;Rétrognathisme Mandibulaire, macrodontie;;;patients avec;2894.7
avec SNB supérieur à 84 avec caries dentaires ?;LIST;2;classe iii d'angle, caries dentaires;dentaires;;avec à;2242.8
Nombre de patients avec caries dentaires avec béance ?;COUNT;3;caries dentaires, béance;;;patients avec avec;2273.9
Nombre de patients de moins de 32 ans avec malocclusion gauche ?;COUNT;3;malocclusion;gauche;Âge < 32;patients avec;1956.3
avec incisive centrale ?;LIST;1;incisive;central;;avec ?;1659.4
avec version avec dysfonction linguale ?;LIST;1;dysfonction linguale;;;avec version avec;1435.4
avec succion droite avec apnée du sommeil droite ?;LIST;1;apnée du sommeil;droit;;avec succion droite avec;1510.6
Combien de patients avec SNA > 85 avec céramique ?;COUNT;3;prognathisme maxillaire, céramique;;;de patients avec;2047.8
Nombre de patients adultes ?;COUNT;2;;;Âge >= 18;patients;1663.8
avec composite avec propulsor avec récession gingivale ?;LIST;3;composite, propulsor, récession gingivale;;;avec avec avec ?;3860.4
avec bruxisme hommes de plus de 2 ans ?;LIST;3;bruxisme;;Masculin, Âge > 2;avec de;2467.8
avec empreinte avec translation ?;LIST;1;empreinte;;;avec translation ?;1495.7
Nombre de patients avec diastemata avec consultation ?;COUNT;3;diastemata, consultation;;;;1818.9
avec plaque y hommes ?;LIST;2;plaque amovible;;Masculin;avec y;1922.5
avec chirurgie femmes enfants ?;LIST;3;chirurgie;;Féminin, Âge < 12;avec;2346.5
avec béance avec maladie parodontale avec bruxisme hommes ?;LIST;4;béance, maladie parodontale, bruxisme;;Masculin;;2922.2
enfants avec béance femmes ?;LIST;3;béance;dentaire;Âge < 12, Féminin;;2223.7
avec macrodontie ?;LIST;1;macrodontie;;;avec ?;2158.0
avec béance ?;LIST;1;béance;;;avec ?;1624.9
Combien de patients de plus de 1 ans avec ostéotomie femmes ?;COUNT;4;ostéotomie;;Âge > 1, Féminin;patients avec;3008.2
avec nécrose pulpaire femmes ?;LIST;2;nécrose pulpaire;;Féminin;avec ?;2173.1
avec ANB de 0 enfants avec bielles ?;COUNT;4;classe i squelettique, bielles;;Âge < 12;avec de;2545.3
de moins de 27 ans avec prognathisme maxillaire gauche ?;LIST;2;prognathisme maxillaire;gauche;Âge < 30;avec;2562.1
Nombre de patients avec ANB > 7 ?;COUNT;2;classe ii squelettique;;;patients avec > 7;1920.3
enfants avec traitement interceptif ?;LIST;1;;;Âge < 12;avec traitement interceptif ?;2081.5
avec maladie parodontale hommes de moins de 23 ans ?;LIST;3;maladie parodontale;;Masculin, Âge < 23;avec de;2490.4
Nombre de patients de moins de 15 ans avec béance ?;COUNT;3;béance;;Âge < 15;patients avec;2099.2
Nombre de patients avec béance hommes de plus de 15 ans ?;COUNT;4;béance;;Masculin, Âge > 15;patients avec;2773.1
Combien de patients avec propulsor ?;COUNT;2;propulsor;;;;1505.9
Combien de patients avec mésialisation ?;COUNT;2;mésialisation;;;;1630.1
de moins de 22 ans avec plaque y ?;LIST;1;;;Âge < 22;avec plaque y ?;2214.2
avec plaque éventail avec scanner intra-oral hommes ?;LIST;2;plaque amovible;eventail;Masculin;avec scanner intra-oral;2098.0
avec asymétrie faciale avec bruxisme ?;LIST;2;asymétrie faciale, bruxisme;;;avec avec ?;2348.8
avec interposition linguale hommes ?;LIST;2;dysfonction linguale;;Masculin;avec ?;2518.4
