# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;
# Base: base1000.db;;;;;;
# Questions: 1000;;;;;;
# Angles: 0 (0%);;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu
femmes avec transposition de moins de 18 ans ?;LIST;3;transposition;;moins de 18 ans, Féminin;avec
femmes de plus de 12 ans avec proalvéolie modérée|droite|latérale avec béance mandibulaire ?;LIST;4;proalvéolie, béance;mandibulaire;plus age que 12 ans, Féminin;avec moderee|droite|laterale avec
avec béance avec bruxisme ?;LIST;2;bruxisme, béance;;;avec avec
avec béance nocturne|sévère avec bruxisme ?;LIST;2;bruxisme, béance;;;avec nocturne|severe avec
Combien de patients enfants hommes ?;COUNT;4;;;Masculin, hommes, enfant;de patients
de plus de 7 ans avec débandage avec dysfonction linguale femmes ?;LIST;4;dysfonction linguale, débandage;;plus age que 7 ans, Féminin;avec avec
Combien de patients avec béance de moins de 17 ans ?;COUNT;3;béance;;moins de 17 ans;patients avec
avec minivis avec pendulum ?;LIST;2;pendulum, minivis;;;avec avec
avec béance ?;LIST;1;béance;;;avec
avec bruxisme hommes enfants ?;LIST;4;bruxisme;;Masculin, hommes, enfant;avec
avec prémolaire de plus de 7 ans ?;LIST;2;prémolaire;;plus age que 7 ans;avec
avec latérodéviation ?;LIST;1;latérodéviation;;;avec
avec torque ?;LIST;1;torque;;;avec
de moins de 18 ans avec béance latérale|sévère ?;LIST;2;béance;;moins de 18 ans;avec laterale|severe
Nombre de patients de moins de 23 ans avec béance antérieure|droite|modérée hommes ?;COUNT;4;béance;;moins de 23 ans, Masculin;patients avec anterieure|droite|moderee
hommes avec linguo-version de moins de 24 ans ?;LIST;3;linguo-version;;moins de 24 ans, Masculin;avec
avec succion enfants ?;LIST;2;succion;;enfant;avec
femmes avec caries dentaires ?;LIST;3;caries dentaires;;Féminin, femmes;avec
hommes ?;LIST;2;;;Masculin, hommes;
avec classe iii d'angle ?;LIST;1;classe iii d'angle;;;avec
de moins de 12 ans avec endoalvéolie hommes ?;LIST;3;endoalvéolie;;moins de 12 ans, Masculin;avec
femmes avec béance ?;LIST;3;béance;;Féminin, femmes;avec
avec récidive hommes de moins de 10 ans avec infraclusion ?;LIST;4;infraclusion, récidive;;moins de 10 ans, Masculin;avec avec
Nombre de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
Nombre de patients avec bruxisme hommes ?;COUNT;4;bruxisme;;Masculin, hommes;de patients avec
de moins de 29 ans hommes avec vestibulo-version ?;LIST;3;vestibulo-version;;moins de 29 ans, Masculin;avec
de moins de 15 ans avec béance latérale avec microdontie ?;LIST;3;microdontie, béance;latéral;moins de 15 ans;avec avec
Nombre de patients hommes avec ostéotomie ?;COUNT;4;ostéotomie;;Masculin, hommes;de patients avec
hommes avec niti de plus de 10 ans ?;LIST;3;niti;;plus age que 10 ans, Masculin;avec
de plus de 29 ans ?;LIST;1;;;plus age que 29 ans;
femmes avec atm ?;LIST;3;atm;;Féminin, femmes;avec
femmes avec béance ?;LIST;3;béance;;Féminin, femmes;avec
femmes de plus de 8 ans avec récidive postérieure|sévère|droite ?;LIST;3;récidive;;plus age que 8 ans, Féminin;avec posterieure|severe|droite
Nombre de patients de moins de 28 ans ?;COUNT;2;;;moins de 28 ans;patients
avec débandage sévère|gauche|antérieure avec béance sévère|gauche|antérieure de plus de 3 ans ?;LIST;3;débandage, béance;;plus age que 3 ans;avec severe|gauche|anterieure avec severe|gauche|anterieure
femmes avec bruxisme sévère ?;LIST;3;bruxisme;sévère;Féminin, femmes;avec
Nombre de patients avec bruxisme hommes ?;COUNT;4;bruxisme;;Masculin, hommes;de patients avec
avec béance de moins de 24 ans ?;LIST;2;béance;;moins de 24 ans;avec
de moins de 13 ans ?;LIST;1;;;moins de 13 ans;
de moins de 20 ans femmes ?;LIST;2;;;moins de 20 ans, Féminin;
femmes ?;LIST;2;;;Féminin, femmes;
Nombre de patients avec pendulum hommes ?;COUNT;4;pendulum;;Masculin, hommes;de patients avec
avec bielles hommes ?;LIST;3;bielles;;Masculin, hommes;avec
Nombre de patients de moins de 13 ans ?;COUNT;2;;;moins de 13 ans;patients
adultes avec déglutition ?;LIST;2;déglutition;;adultes;avec
avec béance femmes avec herbst de plus de 3 ans ?;LIST;4;béance, herbst;;plus age que 3 ans, Féminin;avec avec
femmes avec diastème ?;LIST;3;diastème;;Féminin, femmes;avec
de plus de 1 ans ?;LIST;1;;;plus age que 1 ans;
Nombre de patients avec diastemata avec croissance ?;COUNT;3;croissance, diastemata;;;de patients avec avec
avec croissance avec interposition linguale ?;LIST;2;interposition linguale, croissance;;;avec avec
Nombre de patients femmes avec aéro avec bruxisme avec scanner intra-oral ?;COUNT;6;scanner intra-oral, bruxisme, aéro;;Féminin, femmes;de patients avec avec avec
avec bielles latérale|sévère|gauche ?;LIST;1;bielles;;;avec laterale|severe|gauche
de plus de 16 ans avec rétrusion ?;LIST;2;rétrusion;;plus age que 16 ans;avec
hommes de plus de 8 ans ?;LIST;2;;;plus age que 8 ans, Masculin;
Combien de patients enfants avec bruxisme ?;COUNT;3;bruxisme;;enfant;de patients avec
Nombre de patients de plus de 10 ans hommes avec traitement interceptif avec déviation mandibulaire ?;COUNT;5;déviation mandibulaire, traitement interceptif;;plus age que 10 ans, Masculin;patients avec avec
Nombre de patients enfants ?;COUNT;2;;;enfant;de patients
hommes enfants avec ostéotomie ?;LIST;4;ostéotomie;;Masculin, hommes, enfant;avec
avec chirurgie femmes ?;LIST;3;chirurgie;;Féminin, femmes;avec
adultes femmes ?;LIST;3;;;adultes, Féminin, femmes;
hommes ?;LIST;2;;;Masculin, hommes;
femmes enfants avec céphalométrie ?;LIST;4;céphalométrie;;Féminin, femmes, enfant;avec
adultes ?;LIST;1;;;adultes;
femmes de plus de 11 ans ?;LIST;2;;;plus age que 11 ans, Féminin;
avec contrôle centrale avec incisive de plus de 16 ans ?;LIST;3;contrôle, incisive;central;plus age que 16 ans;avec avec
Nombre de patients femmes de plus de 19 ans ?;COUNT;3;;;plus age que 19 ans, Féminin;patients
avec claquement articulaire femmes avec bruxisme ?;LIST;4;claquement articulaire, bruxisme;;Féminin, femmes;avec avec
Combien de patients avec béance ?;COUNT;2;béance;;;de patients avec
Combien de patients enfants avec arthrite ?;COUNT;3;arthrite;;enfant;de patients avec
Nombre de patients de moins de 24 ans avec infraposition ?;COUNT;3;infraposition;;moins de 24 ans;patients avec
avec ankylose avec douleur ?;LIST;2;ankylose, douleur;;;avec avec
avec bruxisme hommes avec onychophagie de plus de 12 ans ?;LIST;4;onychophagie, bruxisme;;plus age que 12 ans, Masculin;avec avec
Combien de patients enfants ?;COUNT;2;;;enfant;de patients
de moins de 21 ans femmes avec dentition permanente ?;LIST;3;dentition permanente;;moins de 21 ans, Féminin;avec
hommes avec niti enfants ?;LIST;4;niti;;Masculin, hommes, enfant;avec
hommes ?;LIST;2;;;Masculin, hommes;
avec ingression ?;LIST;1;ingression;;;avec
avec bipro ?;LIST;1;bipro;;;avec
avec distalisation de plus de 3 ans ?;LIST;2;distalisation;;plus age que 3 ans;avec
hommes ?;LIST;2;;;Masculin, hommes;
avec niti ?;LIST;1;niti;;;avec
avec supraclusion hommes ?;LIST;3;supraclusion;;Masculin, hommes;avec
avec plaque amovible avec béance avec bruxisme ?;LIST;3;plaque amovible, bruxisme, béance;;;avec avec avec
Combien de patients avec mainteneur d'espace avec douleur avec supraclusion ?;COUNT;4;mainteneur d'espace, supraclusion, douleur;;;de patients avec avec avec
Nombre de patients avec traitement interceptif avec linguo-version ?;COUNT;3;traitement interceptif, linguo-version;;;de patients avec avec
avec ressaut articulaire ?;LIST;1;ressaut articulaire;;;avec
Nombre de patients adultes ?;COUNT;2;;;adultes;de patients
Combien de patients avec béance de moins de 10 ans avec bielles avec urgence ?;COUNT;5;bielles, urgence, béance;;moins de 10 ans;patients avec avec avec
avec classe iii d'angle hommes avec béance ?;LIST;4;classe iii d'angle, béance;;Masculin, hommes;avec avec
avec avulsion de moins de 32 ans hommes ?;LIST;3;avulsion;;moins de 32 ans, Masculin;avec
avec béance hommes enfants ?;LIST;4;béance;;Masculin, hommes, enfant;avec
avec micrognathie avec transposition postérieure|latérale ?;LIST;2;transposition, micrognathie;;;avec avec posterieure|laterale
avec ddm ?;LIST;1;ddm;;;avec
avec plaque amovible adultes hommes ?;LIST;4;plaque amovible;;adultes, Masculin, hommes;avec
enfants femmes ?;LIST;3;;;Féminin, femmes, enfant;
Nombre de patients adultes avec caries dentaires ?;COUNT;3;caries dentaires;;adultes;de patients avec
avec déviation mandibulaire enfants hommes ?;LIST;4;déviation mandibulaire;;Masculin, hommes, enfant;avec
avec hygiène de moins de 15 ans ?;LIST;2;hygiène;;moins de 15 ans;avec
femmes ?;LIST;2;;;Féminin, femmes;
femmes ?;LIST;2;;;Féminin, femmes;
Nombre de patients avec édentation femmes ?;COUNT;4;édentation;;Féminin, femmes;de patients avec
avec prémolaire ?;LIST;1;prémolaire;;;avec
femmes enfants avec béance avec contrôle ?;LIST;5;contrôle, béance;;Féminin, femmes, enfant;avec avec
de plus de 10 ans avec diastème ?;LIST;2;diastème;;plus age que 10 ans;avec
de plus de 7 ans avec bruxisme sévère|nocturne ?;LIST;2;bruxisme;;plus age que 7 ans;avec severe|nocturne
Nombre de patients avec dentition permanente avec rétrusion de moins de 18 ans ?;COUNT;4;dentition permanente, rétrusion;;moins de 18 ans;patients avec avec
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;;de patients avec
de moins de 10 ans femmes ?;LIST;2;;;moins de 10 ans, Féminin;
Combien de patients de moins de 15 ans ?;COUNT;2;;;moins de 15 ans;patients
avec béance gauche de moins de 17 ans hommes ?;LIST;3;béance;gauche;moins de 17 ans, Masculin;avec
hommes ?;LIST;2;;;Masculin, hommes;
femmes ?;LIST;2;;;Féminin, femmes;
Combien de patients avec distalisation ?;COUNT;2;distalisation;;;de patients avec
hommes ?;LIST;2;;;Masculin, hommes;
Nombre de patients enfants avec caries dentaires ?;COUNT;3;caries dentaires;;enfant;de patients avec
avec bielles ?;LIST;1;bielles;;;avec
femmes enfants ?;LIST;3;;;Féminin, femmes, enfant;
Nombre de patients femmes de plus de 14 ans ?;COUNT;3;;;plus age que 14 ans, Féminin;patients
Combien de patients avec luxation fixe|amovible avec contention enfants femmes ?;COUNT;6;contention, luxation;;Féminin, femmes, enfant;de patients avec fixe|amovible avec
de plus de 29 ans hommes ?;LIST;2;;;plus age que 29 ans, Masculin;
femmes ?;LIST;2;;;Féminin, femmes;
de moins de 20 ans femmes ?;LIST;2;;;moins de 20 ans, Féminin;
avec bruxisme ?;LIST;1;bruxisme;;;avec
Combien de patients avec bruxisme droite de moins de 25 ans ?;COUNT;3;bruxisme;;moins de 25 ans;patients avec droite
de plus de 21 ans ?;LIST;1;;;plus age que 21 ans;
avec supraclusion femmes de plus de 6 ans avec contrôle ?;LIST;4;supraclusion, contrôle;;plus age que 6 ans, Féminin;avec avec
de moins de 10 ans avec quad helix ?;LIST;2;quad helix;;moins de 10 ans;avec
Combien de patients avec douleur ?;COUNT;2;douleur;;;de patients avec
avec contrôle de moins de 19 ans hommes ?;LIST;3;contrôle;;moins de 19 ans, Masculin;avec
Nombre de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;;de patients avec
Combien de patients femmes avec supraclusion de plus de 21 ans ?;COUNT;4;supraclusion;;plus age que 21 ans, Féminin;patients avec
hommes ?;LIST;2;;;Masculin, hommes;
de moins de 21 ans avec béance sévère ?;LIST;2;béance;sévère;moins de 21 ans;avec
de plus de 22 ans avec infraclusion postérieure|sévère ?;LIST;2;infraclusion;;plus age que 22 ans;avec posterieure|severe
adultes ?;LIST;1;;;adultes;
avec déglutition hommes avec bruxisme ?;LIST;4;déglutition, bruxisme;;Masculin, hommes;avec avec
hommes avec bagues ?;LIST;3;bagues;;Masculin, hommes;avec
avec bruxisme avec macrognathie de moins de 18 ans ?;LIST;3;macrognathie, bruxisme;;moins de 18 ans;avec avec
Combien de patients femmes avec bruxisme enfants ?;COUNT;5;bruxisme;;Féminin, femmes, enfant;de patients avec
de moins de 31 ans ?;LIST;1;;;moins de 31 ans;
avec torque femmes enfants avec ectopie ?;LIST;5;ectopie, torque;;Féminin, femmes, enfant;avec avec
de plus de 15 ans hommes ?;LIST;2;;;plus age que 15 ans, Masculin;
Combien de patients avec béance ?;COUNT;2;béance;;;de patients avec
de plus de 6 ans ?;LIST;1;;;plus age que 6 ans;
avec classe i squelettique idéale avec infraclusion ?;LIST;2;classe i squelettique, infraclusion;idéal;;avec avec
Nombre de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
avec dentition temporaire sévère|unilatérale ?;LIST;1;dentition temporaire;;;avec severe|unilaterale
avec bruxisme idéale|modérée avec nécrose pulpaire idéale|modérée ?;LIST;2;nécrose pulpaire, bruxisme;;;avec ideale|moderee avec ideale|moderee
Nombre de patients de plus de 7 ans ?;COUNT;2;;;plus age que 7 ans;patients
Nombre de patients avec mésialisation ?;COUNT;2;mésialisation;;;de patients avec
hommes de plus de 13 ans avec classe iii squelettique ?;LIST;3;classe iii squelettique;;plus age que 13 ans, Masculin;avec
Combien de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
Nombre de patients hommes de moins de 24 ans avec béance ?;COUNT;4;béance;;moins de 24 ans, Masculin;patients avec
Nombre de patients avec béance avec mésialisation encombrée ?;COUNT;3;mésialisation, béance;;;de patients avec avec encombree
Nombre de patients enfants hommes avec prémolaire ?;COUNT;5;prémolaire;;Masculin, hommes, enfant;de patients avec
avec rétrusion sévère|antérieure|gauche|latérale femmes avec béance sévère|antérieure|gauche|latérale avec panoramique ?;LIST;5;panoramique, rétrusion, béance;;Féminin, femmes;avec severe|anterieure|gauche|laterale avec severe|anterieure|gauche|laterale avec
Nombre de patients hommes de moins de 25 ans ?;COUNT;3;;;moins de 25 ans, Masculin;patients
Combien de patients avec claquement articulaire avec béance ?;COUNT;3;claquement articulaire, béance;;;de patients avec avec
hommes ?;LIST;2;;;Masculin, hommes;
femmes avec infraclusion ?;LIST;3;infraclusion;;Féminin, femmes;avec
hommes avec bruxisme ?;LIST;3;bruxisme;;Masculin, hommes;avec
avec béance de plus de 18 ans avec douleur ?;LIST;3;douleur, béance;;plus age que 18 ans;avec avec
femmes avec luxation ?;LIST;3;luxation;;Féminin, femmes;avec
Combien de patients avec activateur femmes avec infraposition avec herbst ?;COUNT;6;infraposition, activateur, herbst;;Féminin, femmes;de patients avec avec avec
de plus de 10 ans ?;LIST;1;;;plus age que 10 ans;
avec classe iii squelettique avec proalvéolie hommes ?;LIST;4;classe iii squelettique, proalvéolie;;Masculin, hommes;avec avec
Nombre de patients de plus de 5 ans ?;COUNT;2;;;plus age que 5 ans;patients
avec mastication ?;LIST;1;mastication;;;avec
Combien de patients hommes avec dentition temporaire incluse enfants ?;COUNT;5;dentition temporaire;inclus;Masculin, hommes, enfant;de patients avec
avec rétroalvéolie avec diastemata ?;LIST;2;rétroalvéolie, diastemata;;;avec avec
avec bagues femmes de moins de 17 ans avec béance ?;LIST;4;bagues, béance;;moins de 17 ans, Féminin;avec avec
Combien de patients de moins de 10 ans avec tong e ?;COUNT;3;tong e;;moins de 10 ans;patients avec
femmes avec quad helix de plus de 16 ans avec ventilation nasale ?;LIST;4;ventilation nasale, quad helix;;plus age que 16 ans, Féminin;avec avec
Nombre de patients avec arcade ?;COUNT;2;arcade;;;de patients avec
de moins de 11 ans avec béance sévère|gauche|latérale hommes ?;LIST;3;béance;;moins de 11 ans, Masculin;avec severe|gauche|laterale
de moins de 19 ans avec bruxisme ?;LIST;2;bruxisme;;moins de 19 ans;avec
Combien de patients hommes de plus de 1 ans ?;COUNT;3;;;plus age que 1 ans, Masculin;patients
avec bruxisme femmes ?;LIST;3;bruxisme;;Féminin, femmes;avec
avec ingression latérale|gauche|sévère femmes ?;LIST;3;ingression;;Féminin, femmes;avec laterale|gauche|severe
Combien de patients avec dysplasie ?;COUNT;2;dysplasie;;;de patients avec
de plus de 1 ans ?;LIST;1;;;plus age que 1 ans;
de plus de 12 ans avec inclusion avec béance ?;LIST;3;inclusion, béance;;plus age que 12 ans;avec avec
hommes de moins de 19 ans ?;LIST;2;;;moins de 19 ans, Masculin;
femmes de moins de 22 ans ?;LIST;2;;;moins de 22 ans, Féminin;
avec bruxisme hommes ?;LIST;3;bruxisme;;Masculin, hommes;avec
Combien de patients avec bruxisme sévère avec béance sévère ?;COUNT;3;bruxisme, béance;sévère;;de patients avec avec
avec apnée du sommeil hommes ?;LIST;3;apnée du sommeil;;Masculin, hommes;avec
avec bruxisme nocturne|modéré ?;LIST;1;bruxisme;;;avec nocturne|modere
de moins de 20 ans avec rétroalvéolie maxillaire|sévère ?;LIST;2;rétroalvéolie;;moins de 20 ans;avec maxillaire|severe
femmes avec ddm postérieure|droite|latérale avec béance ?;LIST;4;béance, ddm;;Féminin, femmes;avec posterieure|droite|laterale avec
femmes ?;LIST;2;;;Féminin, femmes;
avec arthrite ?;LIST;1;arthrite;;;avec
enfants ?;LIST;1;;;enfant;
avec bruxisme ?;LIST;1;bruxisme;;;avec
avec béance latérale enfants ?;LIST;2;béance;latéral;enfant;avec
de plus de 7 ans hommes ?;LIST;2;;;plus age que 7 ans, Masculin;
Combien de patients avec récidive femmes ?;COUNT;4;récidive;;Féminin, femmes;de patients avec
Nombre de patients avec écarteur hommes ?;COUNT;4;écarteur;;Masculin, hommes;de patients avec
Combien de patients avec arthrite enfants ?;COUNT;3;arthrite;;enfant;de patients avec
Nombre de patients avec bruxisme diurne femmes avec propulsor ?;COUNT;5;propulsor, bruxisme;diurne;Féminin, femmes;de patients avec avec
avec contrôle avec arc ?;LIST;2;contrôle, arc;;;avec avec
avec bruxisme ?;LIST;1;bruxisme;;;avec
Combien de patients avec béance de moins de 27 ans ?;COUNT;3;béance;;moins de 27 ans;patients avec
Combien de patients enfants hommes ?;COUNT;4;;;Masculin, hommes, enfant;de patients
de plus de 10 ans avec fil qui pique ?;LIST;2;fil qui pique;;plus age que 10 ans;avec
de plus de 16 ans avec béance ?;LIST;2;béance;;plus age que 16 ans;avec
Nombre de patients adultes femmes ?;COUNT;4;;;adultes, Féminin, femmes;de patients
Nombre de patients de moins de 15 ans avec béance femmes ?;COUNT;4;béance;;moins de 15 ans, Féminin;patients avec
de plus de 1 ans avec béance ?;LIST;2;béance;;plus age que 1 ans;avec
Nombre de patients enfants ?;COUNT;2;;;enfant;de patients
Nombre de patients femmes de moins de 20 ans avec alignement ?;COUNT;4;alignement;;moins de 20 ans, Féminin;patients avec
Combien de patients avec inclusion de plus de 11 ans ?;COUNT;3;inclusion;;plus age que 11 ans;patients avec
avec agénésie postérieure|modérée|latérale avec ddm ?;LIST;2;agénésie, ddm;;;avec posterieure|moderee|laterale avec
Nombre de patients enfants ?;COUNT;2;;;enfant;de patients
Nombre de patients avec classe iii d'angle hommes avec phonation ?;COUNT;5;classe iii d'angle, phonation;;Masculin, hommes;de patients avec avec
hommes avec classe ii d'angle ?;LIST;3;classe ii d'angle;;Masculin, hommes;avec
avec infraposition ?;LIST;1;infraposition;;;avec
Combien de patients avec dentition mixte ?;COUNT;2;dentition mixte;;;de patients avec
Combien de patients avec fil qui pique ?;COUNT;2;fil qui pique;;;de patients avec
avec dysfonction linguale modéré ?;LIST;1;dysfonction linguale;;;avec modere
adultes avec supraclusion avec bruxisme ?;LIST;3;supraclusion, bruxisme;;adultes;avec avec
avec dysfonction linguale avec béance ?;LIST;2;dysfonction linguale, béance;;;avec avec
Combien de patients femmes avec traitement interceptif ?;COUNT;4;traitement interceptif;;Féminin, femmes;de patients avec
adultes avec prognathisme mandibulaire ?;LIST;2;prognathisme mandibulaire;;adultes;avec
Nombre de patients adultes ?;COUNT;2;;;adultes;de patients
hommes adultes ?;LIST;3;;;adultes, Masculin, hommes;
femmes ?;LIST;2;;;Féminin, femmes;
hommes avec niti ?;LIST;3;niti;;Masculin, hommes;avec
avec ligature ?;LIST;1;ligature;;;avec
avec arthrose hommes ?;LIST;3;arthrose;;Masculin, hommes;avec
de plus de 11 ans avec béance ?;LIST;2;béance;;plus age que 11 ans;avec
Nombre de patients femmes avec malocclusion postérieure|modérée ?;COUNT;4;malocclusion;;Féminin, femmes;de patients avec posterieure|moderee
avec bruxisme avec herbst de plus de 1 ans ?;LIST;3;bruxisme, herbst;;plus age que 1 ans;avec avec
Nombre de patients de plus de 17 ans avec ventilation nasale ?;COUNT;3;ventilation nasale;;plus age que 17 ans;patients avec
avec dentition permanente de plus de 6 ans femmes ?;LIST;3;dentition permanente;;plus age que 6 ans, Féminin;avec
femmes enfants avec caries dentaires ?;LIST;4;caries dentaires;;Féminin, femmes, enfant;avec
avec onychophagie programmée|totale ?;LIST;1;onychophagie;;;avec programmee|totale
avec macrodontie ?;LIST;1;macrodontie;;;avec
femmes ?;LIST;2;;;Féminin, femmes;
femmes ?;LIST;2;;;Féminin, femmes;
Combien de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
de plus de 9 ans avec bruxisme femmes ?;LIST;3;bruxisme;;plus age que 9 ans, Féminin;avec
Nombre de patients avec métal ?;COUNT;2;métal;;;de patients avec
avec égression ?;LIST;1;égression;;;avec
Combien de patients avec claquement articulaire hommes de plus de 10 ans avec bruxisme modéré ?;COUNT;5;claquement articulaire, bruxisme;modéré;plus age que 10 ans, Masculin;patients avec avec
de plus de 11 ans avec claquement articulaire avec bruxisme nocturne|sévère ?;LIST;3;claquement articulaire, bruxisme;;plus age que 11 ans;avec avec nocturne|severe
avec béance adultes ?;LIST;2;béance;;adultes;avec
de moins de 25 ans ?;LIST;1;;;moins de 25 ans;
avec bruxisme femmes ?;LIST;3;bruxisme;;Féminin, femmes;avec
avec béance hommes de plus de 10 ans ?;LIST;3;béance;;plus age que 10 ans, Masculin;avec
hommes ?;LIST;2;;;Masculin, hommes;
hommes enfants ?;LIST;3;;;Masculin, hommes, enfant;
avec arthrose ?;LIST;1;arthrose;;;avec
avec béance sévère hommes ?;LIST;3;béance;sévère;Masculin, hommes;avec
Combien de patients enfants ?;COUNT;2;;;enfant;de patients
Combien de patients de moins de 26 ans ?;COUNT;2;;;moins de 26 ans;patients
hommes avec béance ?;LIST;3;béance;;Masculin, hommes;avec
hommes de moins de 24 ans ?;LIST;2;;;moins de 24 ans, Masculin;
hommes avec béance avec microdontie avec aéro ?;LIST;5;microdontie, béance, aéro;;Masculin, hommes;avec avec avec
Nombre de patients femmes avec élastiques intermaxillaires avec bruxisme avec onychophagie ?;COUNT;6;élastiques intermaxillaires, onychophagie, bruxisme;;Féminin, femmes;de patients avec avec avec
femmes adultes ?;LIST;3;;;adultes, Féminin, femmes;
avec béance femmes ?;LIST;3;béance;;Féminin, femmes;avec
avec luxation modéré|diurne ?;LIST;1;luxation;;;avec modere|diurne
femmes ?;LIST;2;;;Féminin, femmes;
Combien de patients avec édentation sévère|latérale|antérieure adultes ?;COUNT;3;édentation;;adultes;de patients avec severe|laterale|anterieure
hommes ?;LIST;2;;;Masculin, hommes;
Nombre de patients avec déviation mandibulaire hommes adultes ?;COUNT;5;déviation mandibulaire;;adultes, Masculin, hommes;de patients avec
hommes avec translation ?;LIST;3;translation;;Masculin, hommes;avec
avec rétrusion hommes ?;LIST;3;rétrusion;;Masculin, hommes;avec
avec microdontie de plus de 13 ans femmes ?;LIST;3;microdontie;;plus age que 13 ans, Féminin;avec
femmes ?;LIST;2;;;Féminin, femmes;
de plus de 19 ans hommes avec bruxisme ?;LIST;3;bruxisme;;plus age que 19 ans, Masculin;avec
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;;de patients avec
Combien de patients avec asymétrie faciale avec béance ?;COUNT;3;asymétrie faciale, béance;;;de patients avec avec
Combien de patients avec ingression ?;COUNT;2;ingression;;;de patients avec
femmes de plus de 7 ans ?;LIST;2;;;plus age que 7 ans, Féminin;
hommes avec rétroalvéolie ?;LIST;3;rétroalvéolie;;Masculin, hommes;avec
Combien de patients femmes avec mésialisation ?;COUNT;4;mésialisation;;Féminin, femmes;de patients avec
Combien de patients de moins de 23 ans avec ressaut articulaire ?;COUNT;3;ressaut articulaire;;moins de 23 ans;patients avec
avec béance de plus de 17 ans avec bruxisme ?;LIST;3;bruxisme, béance;;plus age que 17 ans;avec avec
Combien de patients avec béance centrale avec bruxisme centrale ?;COUNT;3;bruxisme, béance;;;de patients avec centrale avec centrale
avec arc avec micrognathie avec linguo-version ?;LIST;3;linguo-version, micrognathie, arc;;;avec avec avec
avec déglutition avec élastiques intermaxillaires ?;LIST;2;élastiques intermaxillaires, déglutition;;;avec avec
de plus de 7 ans avec béance droite|latérale ?;LIST;2;béance;;plus age que 7 ans;avec droite|laterale
Combien de patients de moins de 17 ans hommes ?;COUNT;3;;;moins de 17 ans, Masculin;patients
de moins de 14 ans ?;LIST;1;;;moins de 14 ans;
de plus de 13 ans avec ligature ?;LIST;2;ligature;;plus age que 13 ans;avec
hommes avec bruxisme de moins de 22 ans ?;LIST;3;bruxisme;;moins de 22 ans, Masculin;avec
Nombre de patients de moins de 22 ans femmes avec phonation fixe|amovible ?;COUNT;4;phonation;;moins de 22 ans, Féminin;patients avec fixe|amovible
avec apnée du sommeil ?;LIST;1;apnée du sommeil;;;avec
avec classe i d'angle de plus de 25 ans ?;LIST;2;classe i d'angle;;plus age que 25 ans;avec
Nombre de patients femmes de moins de 12 ans avec béance ?;COUNT;4;béance;;moins de 12 ans, Féminin;patients avec
avec rétrusion enfants femmes ?;LIST;4;rétrusion;;Féminin, femmes, enfant;avec
femmes de moins de 16 ans ?;LIST;2;;;moins de 16 ans, Féminin;
hommes ?;LIST;2;;;Masculin, hommes;
Nombre de patients hommes enfants ?;COUNT;4;;;Masculin, hommes, enfant;de patients
