# audit_concordance.csv généré par pipeline.py V1.0.10
# Date: 05/01/2026 20:18:01
# Comparaisons: 1001
# Concordance listcount: 99.7%
# Concordance tags exacte: 85.7%
# Concordance tags partielle (Jaccard): 89.3%
# Latence moyenne detall: 0ms
# Latence moyenne detia: 2089ms
question;listcount_ok;tags_exact;tags_jaccard;tags_detall;tags_detia;latency_detall;latency_detia;ecart_latency
Nombre de patients de moins de 28 ans ?;OUI;OUI;1.00;;;0;1925;1925
avec débandage sévère|gauche|antérieure avec béance sévère|gauche|antérieure de plus de 3 ans ?;NON;OUI;1.00;débandage, béance;débandage, béance;0;2758;2758
femmes avec bruxisme sévère ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1861;1861
Nombre de patients avec bruxisme hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1996;1996
avec béance de moins de 24 ans ?;OUI;OUI;1.00;béance;béance;0;2019;2019
de moins de 13 ans ?;OUI;OUI;1.00;;;0;3103;3103
de moins de 20 ans femmes ?;OUI;OUI;1.00;;;0;2070;2070
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Nombre de patients avec pendulum hommes ?;OUI;OUI;1.00;pendulum;pendulum;0;2166;2166
avec bielles hommes ?;OUI;OUI;1.00;bielles;bielles;0;2465;2465
Nombre de patients de moins de 13 ans ?;OUI;OUI;1.00;;;0;2566;2566
adultes avec déglutition ?;OUI;OUI;1.00;déglutition;déglutition;0;2196;2196
avec béance femmes avec herbst de plus de 3 ans ?;OUI;OUI;1.00;béance, herbst;béance, herbst;0;2318;2318
femmes avec diastème ?;OUI;OUI;1.00;diastème;diastème;0;1826;1826
de plus de 1 ans ?;OUI;OUI;1.00;;;0;1759;1759
Nombre de patients avec diastemata avec croissance ?;OUI;OUI;1.00;croissance, diastemata;diastemata, croissance;0;1928;1928
avec croissance avec interposition linguale ?;OUI;OUI;1.00;interposition linguale, croissance;croissance, interposition linguale;0;2214;2214
Nombre de patients femmes avec aéro avec bruxisme avec scanner intra-oral ?;OUI;NON;0.67;scanner intra-oral, bruxisme, aéro;aéro, bruxisme;0;2508;2508
avec bielles latérale|sévère|gauche ?;OUI;OUI;1.00;bielles;bielles;0;1773;1773
de plus de 16 ans avec rétrusion ?;OUI;OUI;1.00;rétrusion;rétrusion;0;1806;1806
hommes de plus de 8 ans ?;OUI;OUI;1.00;;;0;2187;2187
Combien de patients enfants avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2494;2494
Nombre de patients de plus de 10 ans hommes avec traitement interceptif avec déviation mandibulaire ?;OUI;NON;0.50;déviation mandibulaire, traitement interceptif;déviation mandibulaire;0;2132;2132
Nombre de patients enfants ?;OUI;OUI;1.00;;;0;1727;1727
hommes enfants avec ostéotomie ?;OUI;OUI;1.00;ostéotomie;ostéotomie;0;1701;1701
avec chirurgie femmes ?;OUI;OUI;1.00;chirurgie;chirurgie;0;1857;1857
adultes femmes ?;OUI;NON;0.00;;dentition permanente;0;1907;1907
hommes ?;OUI;OUI;1.00;;;0;1560;1560
femmes enfants avec céphalométrie ?;OUI;OUI;1.00;céphalométrie;céphalométrie;0;1950;1950
adultes ?;OUI;NON;0.00;;dentition permanente;0;1630;1630
femmes de plus de 11 ans ?;OUI;OUI;1.00;;;0;2012;2012
avec contrôle centrale avec incisive de plus de 16 ans ?;OUI;OUI;1.00;contrôle, incisive;contrôle, incisive;0;2613;2613
Nombre de patients femmes de plus de 19 ans ?;OUI;OUI;1.00;;;0;2169;2169
avec claquement articulaire femmes avec bruxisme ?;OUI;OUI;1.00;claquement articulaire, bruxisme;claquement articulaire, bruxisme;0;3299;3299
Combien de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1454;1454
Combien de patients enfants avec arthrite ?;OUI;OUI;1.00;arthrite;arthrite;0;2078;2078
Nombre de patients de moins de 24 ans avec infraposition ?;OUI;OUI;1.00;infraposition;infraposition;0;1865;1865
avec ankylose avec douleur ?;OUI;OUI;1.00;ankylose, douleur;ankylose, douleur;0;1614;1614
avec bruxisme hommes avec onychophagie de plus de 12 ans ?;OUI;OUI;1.00;onychophagie, bruxisme;bruxisme, onychophagie;0;2958;2958
Combien de patients enfants ?;OUI;NON;0.00;;Enfants;0;1730;1730
de moins de 21 ans femmes avec dentition permanente ?;OUI;OUI;1.00;dentition permanente;dentition permanente;0;2223;2223
hommes avec niti enfants ?;NON;OUI;1.00;niti;niti;0;2233;2233
hommes ?;OUI;OUI;1.00;;;0;1560;1560
avec ingression ?;OUI;OUI;1.00;ingression;ingression;0;1352;1352
avec bipro ?;OUI;OUI;1.00;bipro;bipro;0;1448;1448
avec distalisation de plus de 3 ans ?;OUI;OUI;1.00;distalisation;distalisation;0;1934;1934
hommes ?;OUI;OUI;1.00;;;0;1560;1560
avec niti ?;OUI;OUI;1.00;niti;niti;0;2359;2359
avec supraclusion hommes ?;OUI;OUI;1.00;supraclusion;supraclusion;0;1664;1664
avec plaque amovible avec béance avec bruxisme ?;OUI;NON;0.50;plaque amovible, bruxisme, béance;contention, béance, bruxisme;0;2212;2212
Combien de patients avec mainteneur d'espace avec douleur avec supraclusion ?;OUI;OUI;1.00;mainteneur d'espace, supraclusion, douleur;mainteneur d'espace, douleur, supraclusion;0;2084;2084
Nombre de patients avec traitement interceptif avec linguo-version ?;OUI;NON;0.50;traitement interceptif, linguo-version;linguo-version;0;1564;1564
avec ressaut articulaire ?;OUI;NON;0.00;ressaut articulaire;;0;1317;1317
Nombre de patients adultes ?;OUI;NON;0.00;;dentition permanente;0;1570;1570
Combien de patients avec béance de moins de 10 ans avec bielles avec urgence ?;OUI;NON;0.67;bielles, urgence, béance;béance, bielles;0;1911;1911
avec classe iii d'angle hommes avec béance ?;OUI;OUI;1.00;classe iii d'angle, béance;classe iii d'angle, béance;0;2368;2368
avec avulsion de moins de 32 ans hommes ?;OUI;OUI;1.00;avulsion;avulsion;0;2171;2171
avec béance hommes enfants ?;OUI;OUI;1.00;béance;béance;0;2325;2325
avec micrognathie avec transposition postérieure|latérale ?;OUI;OUI;1.00;transposition, micrognathie;micrognathie, transposition;0;2336;2336
avec ddm ?;OUI;OUI;1.00;ddm;ddm;0;1570;1570
avec plaque amovible adultes hommes ?;OUI;NON;0.00;plaque amovible;Plaque;0;2372;2372
enfants femmes ?;OUI;OUI;1.00;;;0;1719;1719
Nombre de patients adultes avec caries dentaires ?;OUI;NON;0.50;caries dentaires;caries dentaires, dentition permanente;0;1986;1986
avec déviation mandibulaire enfants hommes ?;OUI;OUI;1.00;déviation mandibulaire;déviation mandibulaire;0;1907;1907
avec hygiène de moins de 15 ans ?;OUI;NON;0.00;hygiène;;0;2639;2639
femmes ?;OUI;OUI;1.00;;;0;1359;1359
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Nombre de patients avec édentation femmes ?;OUI;OUI;1.00;édentation;édentation;0;1806;1806
avec prémolaire ?;OUI;OUI;1.00;prémolaire;prémolaire;0;1459;1459
femmes enfants avec béance avec contrôle ?;OUI;NON;0.67;contrôle, béance;béance, Enfants, contrôle;0;2394;2394
de plus de 10 ans avec diastème ?;OUI;OUI;1.00;diastème;diastème;0;1809;1809
de plus de 7 ans avec bruxisme sévère|nocturne ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1945;1945
Nombre de patients avec dentition permanente avec rétrusion de moins de 18 ans ?;OUI;NON;0.33;dentition permanente, rétrusion;dentition permanente, classe ii d'angle;0;2259;2259
Combien de patients avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1999;1999
de moins de 10 ans femmes ?;OUI;OUI;1.00;;;0;2608;2608
Combien de patients de moins de 15 ans ?;OUI;OUI;1.00;;;0;1912;1912
avec béance gauche de moins de 17 ans hommes ?;OUI;OUI;1.00;béance;béance;0;2513;2513
hommes ?;OUI;OUI;1.00;;;0;1560;1560
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Combien de patients avec distalisation ?;OUI;OUI;1.00;distalisation;distalisation;0;1426;1426
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Nombre de patients enfants avec caries dentaires ?;OUI;OUI;1.00;caries dentaires;caries dentaires;0;1981;1981
avec bielles ?;OUI;OUI;1.00;bielles;bielles;0;1698;1698
femmes enfants ?;OUI;OUI;1.00;;;0;2260;2260
Nombre de patients femmes de plus de 14 ans ?;OUI;OUI;1.00;;;0;1788;1788
Combien de patients avec luxation fixe|amovible avec contention enfants femmes ?;OUI;OUI;1.00;contention, luxation;luxation, contention;0;2480;2480
de plus de 29 ans hommes ?;OUI;OUI;1.00;;;0;2172;2172
femmes ?;OUI;OUI;1.00;;;0;1359;1359
de moins de 20 ans femmes ?;OUI;OUI;1.00;;;0;2070;2070
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
Combien de patients avec bruxisme droite de moins de 25 ans ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2906;2906
de plus de 21 ans ?;OUI;OUI;1.00;;;0;1831;1831
avec supraclusion femmes de plus de 6 ans avec contrôle ?;OUI;OUI;1.00;supraclusion, contrôle;supraclusion, contrôle;0;2336;2336
de moins de 10 ans avec quad helix ?;OUI;NON;0.00;quad helix;;0;1770;1770
Combien de patients avec douleur ?;OUI;OUI;1.00;douleur;douleur;0;1531;1531
avec contrôle de moins de 19 ans hommes ?;OUI;OUI;1.00;contrôle;contrôle;0;2211;2211
Nombre de patients avec ressaut articulaire ?;OUI;OUI;1.00;ressaut articulaire;ressaut articulaire;0;1708;1708
Combien de patients femmes avec supraclusion de plus de 21 ans ?;OUI;OUI;1.00;supraclusion;supraclusion;0;2481;2481
hommes ?;OUI;OUI;1.00;;;0;1560;1560
de moins de 21 ans avec béance sévère ?;OUI;OUI;1.00;béance;béance;0;2273;2273
de plus de 22 ans avec infraclusion postérieure|sévère ?;OUI;OUI;1.00;infraclusion;infraclusion;0;2106;2106
adultes ?;OUI;NON;0.00;;dentition permanente;0;1630;1630
avec déglutition hommes avec bruxisme ?;OUI;OUI;1.00;déglutition, bruxisme;déglutition, bruxisme;0;2741;2741
hommes avec bagues ?;OUI;OUI;1.00;bagues;bagues;0;2482;2482
avec bruxisme avec macrognathie de moins de 18 ans ?;OUI;OUI;1.00;macrognathie, bruxisme;bruxisme, macrognathie;0;2481;2481
Combien de patients femmes avec bruxisme enfants ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2159;2159
de moins de 31 ans ?;OUI;OUI;1.00;;;0;1863;1863
avec torque femmes enfants avec ectopie ?;OUI;NON;0.50;ectopie, torque;ectopie;0;3383;3383
de plus de 15 ans hommes ?;OUI;OUI;1.00;;;0;2313;2313
Combien de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1454;1454
de plus de 6 ans ?;OUI;OUI;1.00;;;0;1681;1681
avec classe i squelettique idéale avec infraclusion ?;OUI;OUI;1.00;classe i squelettique, infraclusion;classe i squelettique, infraclusion;0;2031;2031
Nombre de patients femmes ?;OUI;OUI;1.00;;;0;1797;1797
avec dentition temporaire sévère|unilatérale ?;OUI;OUI;1.00;dentition temporaire;dentition temporaire;0;1573;1573
avec bruxisme idéale|modérée avec nécrose pulpaire idéale|modérée ?;OUI;OUI;1.00;nécrose pulpaire, bruxisme;bruxisme, nécrose pulpaire;0;2640;2640
Nombre de patients de plus de 7 ans ?;OUI;OUI;1.00;;;0;2322;2322
Nombre de patients avec mésialisation ?;OUI;OUI;1.00;mésialisation;mésialisation;0;1742;1742
hommes de plus de 13 ans avec classe iii squelettique ?;OUI;OUI;1.00;classe iii squelettique;classe iii squelettique;0;2830;2830
Combien de patients hommes ?;OUI;OUI;1.00;;;0;1806;1806
Nombre de patients hommes de moins de 24 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;2459;2459
Nombre de patients avec béance avec mésialisation encombrée ?;OUI;NON;0.67;mésialisation, béance;béance, mésialisation, crowding;0;2511;2511
Nombre de patients enfants hommes avec prémolaire ?;OUI;NON;0.00;prémolaire;;0;1567;1567
avec rétrusion sévère|antérieure|gauche|latérale femmes avec béance sévère|antérieure|gauche|latérale avec panoramique ?;OUI;NON;0.50;panoramique, rétrusion, béance;rétrusion, Anterieur, Gauche, Laterale, béance, Anterieur, Gauche, Laterale, panoramique;0;6080;6080
Nombre de patients hommes de moins de 25 ans ?;OUI;OUI;1.00;;;0;3923;3923
Combien de patients avec claquement articulaire avec béance ?;OUI;OUI;1.00;claquement articulaire, béance;claquement articulaire, béance;0;1966;1966
hommes ?;OUI;OUI;1.00;;;0;1560;1560
femmes avec infraclusion ?;OUI;OUI;1.00;infraclusion;infraclusion;0;2403;2403
hommes avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1859;1859
avec béance de plus de 18 ans avec douleur ?;OUI;OUI;1.00;douleur, béance;béance, douleur;0;2950;2950
femmes avec luxation ?;OUI;OUI;1.00;luxation;luxation;0;1922;1922
Combien de patients avec activateur femmes avec infraposition avec herbst ?;OUI;OUI;1.00;infraposition, activateur, herbst;activateur, infraposition, herbst;0;3399;3399
de plus de 10 ans ?;OUI;OUI;1.00;;;0;1708;1708
avec classe iii squelettique avec proalvéolie hommes ?;OUI;OUI;1.00;classe iii squelettique, proalvéolie;classe iii squelettique, proalvéolie;0;2909;2909
Nombre de patients de plus de 5 ans ?;OUI;OUI;1.00;;;0;1823;1823
avec mastication ?;OUI;OUI;1.00;mastication;mastication;0;1848;1848
Combien de patients hommes avec dentition temporaire incluse enfants ?;OUI;OUI;1.00;dentition temporaire;dentition temporaire;0;2246;2246
avec rétroalvéolie avec diastemata ?;OUI;OUI;1.00;rétroalvéolie, diastemata;rétroalvéolie, diastemata;0;2054;2054
avec bagues femmes de moins de 17 ans avec béance ?;OUI;OUI;1.00;bagues, béance;bagues, béance;0;3237;3237
Combien de patients de moins de 10 ans avec tong e ?;OUI;NON;0.00;tong e;;0;2507;2507
femmes avec quad helix de plus de 16 ans avec ventilation nasale ?;OUI;NON;0.50;ventilation nasale, quad helix;quad helix;0;3159;3159
Nombre de patients avec arcade ?;OUI;OUI;1.00;arcade;arcade;0;1809;1809
de moins de 11 ans avec béance sévère|gauche|latérale hommes ?;OUI;NON;0.33;béance;béance, Gauche, Laterale;0;3441;3441
de moins de 19 ans avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2730;2730
Combien de patients hommes de plus de 1 ans ?;OUI;OUI;1.00;;;0;2093;2093
avec bruxisme femmes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1754;1754
avec ingression latérale|gauche|sévère femmes ?;OUI;OUI;1.00;ingression;ingression;0;3619;3619
Combien de patients avec dysplasie ?;OUI;OUI;1.00;dysplasie;dysplasie;0;1656;1656
de plus de 1 ans ?;OUI;OUI;1.00;;;0;1759;1759
de plus de 12 ans avec inclusion avec béance ?;OUI;OUI;1.00;inclusion, béance;Inclusion, béance;0;2495;2495
hommes de moins de 19 ans ?;OUI;OUI;1.00;;;0;2108;2108
femmes de moins de 22 ans ?;OUI;OUI;1.00;;;0;2665;2665
avec bruxisme hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1878;1878
Combien de patients avec bruxisme sévère avec béance sévère ?;OUI;OUI;1.00;bruxisme, béance;bruxisme, béance;0;2910;2910
avec apnée du sommeil hommes ?;OUI;OUI;1.00;apnée du sommeil;apnée du sommeil;0;2743;2743
avec bruxisme nocturne|modéré ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1957;1957
de moins de 20 ans avec rétroalvéolie maxillaire|sévère ?;OUI;OUI;1.00;rétroalvéolie;rétroalvéolie;0;2443;2443
femmes avec ddm postérieure|droite|latérale avec béance ?;OUI;OUI;1.00;béance, ddm;ddm, béance;0;2659;2659
femmes ?;OUI;OUI;1.00;;;0;1359;1359
avec arthrite ?;OUI;OUI;1.00;arthrite;arthrite;0;1888;1888
enfants ?;OUI;OUI;1.00;;;0;1071;1071
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
avec béance latérale enfants ?;OUI;OUI;1.00;béance;béance;0;2062;2062
de plus de 7 ans hommes ?;OUI;OUI;1.00;;;0;2518;2518
Combien de patients avec récidive femmes ?;OUI;OUI;1.00;récidive;Récidive;0;1998;1998
Nombre de patients avec écarteur hommes ?;OUI;OUI;1.00;écarteur;écarteur;0;2013;2013
Combien de patients avec arthrite enfants ?;OUI;OUI;1.00;arthrite;arthrite;0;2000;2000
Nombre de patients avec bruxisme diurne femmes avec propulsor ?;OUI;OUI;1.00;propulsor, bruxisme;bruxisme, propulsor;0;2942;2942
avec contrôle avec arc ?;OUI;NON;0.50;contrôle, arc;arc;0;1794;1794
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
Combien de patients avec béance de moins de 27 ans ?;OUI;OUI;1.00;béance;béance;0;2338;2338
Combien de patients enfants hommes ?;OUI;OUI;1.00;;;0;1868;1868
de plus de 10 ans avec fil qui pique ?;OUI;OUI;1.00;fil qui pique;fil qui pique;0;2048;2048
de plus de 16 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;2868;2868
Nombre de patients adultes femmes ?;OUI;NON;0.00;;dentition permanente;0;2120;2120
Nombre de patients de moins de 15 ans avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;2648;2648
de plus de 1 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;2034;2034
Nombre de patients enfants ?;OUI;OUI;1.00;;;0;1727;1727
Nombre de patients femmes de moins de 20 ans avec alignement ?;OUI;OUI;1.00;alignement;alignement;0;2559;2559
Combien de patients avec inclusion de plus de 11 ans ?;OUI;NON;0.00;inclusion;Inclus;0;2084;2084
avec agénésie postérieure|modérée|latérale avec ddm ?;OUI;OUI;1.00;agénésie, ddm;agénésie, ddm;0;1966;1966
Nombre de patients enfants ?;OUI;OUI;1.00;;;0;1727;1727
Nombre de patients avec classe iii d'angle hommes avec phonation ?;OUI;NON;0.50;classe iii d'angle, phonation;classe iii d'angle;0;1823;1823
hommes avec classe ii d'angle ?;OUI;OUI;1.00;classe ii d'angle;classe ii d'angle;0;2574;2574
avec infraposition ?;OUI;OUI;1.00;infraposition;infraposition;0;2716;2716
Combien de patients avec dentition mixte ?;OUI;OUI;1.00;dentition mixte;dentition mixte;0;1583;1583
Combien de patients avec fil qui pique ?;OUI;OUI;1.00;fil qui pique;fil qui pique;0;1792;1792
avec dysfonction linguale modéré ?;OUI;OUI;1.00;dysfonction linguale;dysfonction linguale;0;1622;1622
adultes avec supraclusion avec bruxisme ?;OUI;NON;0.67;supraclusion, bruxisme;supraclusion, bruxisme, dentition permanente;0;2401;2401
avec dysfonction linguale avec béance ?;OUI;OUI;1.00;dysfonction linguale, béance;dysfonction linguale, béance;0;1901;1901
Combien de patients femmes avec traitement interceptif ?;OUI;NON;0.00;traitement interceptif;;0;1574;1574
adultes avec prognathisme mandibulaire ?;OUI;NON;0.00;prognathisme mandibulaire;classe iii d'angle;0;2279;2279
Nombre de patients adultes ?;OUI;NON;0.00;;dentition permanente;0;1570;1570
hommes adultes ?;OUI;OUI;1.00;;;0;2019;2019
femmes ?;OUI;OUI;1.00;;;0;1359;1359
hommes avec niti ?;OUI;OUI;1.00;niti;niti;0;1754;1754
avec ligature ?;OUI;OUI;1.00;ligature;ligature;0;1699;1699
avec arthrose hommes ?;OUI;OUI;1.00;arthrose;arthrose;0;2299;2299
de plus de 11 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;2180;2180
Nombre de patients femmes avec malocclusion postérieure|modérée ?;OUI;OUI;1.00;malocclusion;malocclusion;0;3063;3063
avec bruxisme avec herbst de plus de 1 ans ?;OUI;OUI;1.00;bruxisme, herbst;bruxisme, herbst;0;1992;1992
Nombre de patients de plus de 17 ans avec ventilation nasale ?;OUI;NON;0.00;ventilation nasale;;0;1925;1925
avec dentition permanente de plus de 6 ans femmes ?;OUI;OUI;1.00;dentition permanente;dentition permanente;0;2672;2672
femmes enfants avec caries dentaires ?;OUI;OUI;1.00;caries dentaires;caries dentaires;0;2472;2472
avec onychophagie programmée|totale ?;OUI;OUI;1.00;onychophagie;onychophagie;0;1882;1882
avec macrodontie ?;OUI;OUI;1.00;macrodontie;macrodontie;0;1696;1696
femmes ?;OUI;OUI;1.00;;;0;1359;1359
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Combien de patients hommes ?;OUI;OUI;1.00;;;0;1806;1806
de plus de 9 ans avec bruxisme femmes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2500;2500
Nombre de patients avec métal ?;OUI;OUI;1.00;métal;métal;0;1943;1943
avec égression ?;OUI;OUI;1.00;égression;égression;0;1911;1911
Combien de patients avec claquement articulaire hommes de plus de 10 ans avec bruxisme modéré ?;OUI;OUI;1.00;claquement articulaire, bruxisme;claquement articulaire, bruxisme;0;2702;2702
de plus de 11 ans avec claquement articulaire avec bruxisme nocturne|sévère ?;OUI;OUI;1.00;claquement articulaire, bruxisme;claquement articulaire, bruxisme;0;2992;2992
avec béance adultes ?;OUI;NON;0.50;béance;béance, Adulte;0;2226;2226
de moins de 25 ans ?;OUI;OUI;1.00;;;0;1790;1790
avec bruxisme femmes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1754;1754
avec béance hommes de plus de 10 ans ?;OUI;OUI;1.00;béance;béance;0;2570;2570
hommes ?;OUI;OUI;1.00;;;0;1560;1560
hommes enfants ?;OUI;OUI;1.00;;;0;2296;2296
avec arthrose ?;OUI;OUI;1.00;arthrose;arthrose;0;1562;1562
avec béance sévère hommes ?;OUI;OUI;1.00;béance;béance;0;2110;2110
Combien de patients enfants ?;OUI;NON;0.00;;Enfants;0;1730;1730
Combien de patients de moins de 26 ans ?;OUI;OUI;1.00;;;0;2507;2507
hommes avec béance ?;OUI;OUI;1.00;béance;béance;0;1788;1788
hommes de moins de 24 ans ?;OUI;OUI;1.00;;;0;1979;1979
hommes avec béance avec microdontie avec aéro ?;OUI;OUI;1.00;microdontie, béance, aéro;béance, microdontie, aéro;0;2611;2611
Nombre de patients femmes avec élastiques intermaxillaires avec bruxisme avec onychophagie ?;OUI;OUI;1.00;élastiques intermaxillaires, onychophagie, bruxisme;élastiques intermaxillaires, bruxisme, onychophagie;0;2603;2603
femmes adultes ?;OUI;NON;0.00;;dentition permanente;0;2008;2008
avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;1801;1801
