question;nb_obtenu;nb_attendu;match_nb;ids_obtenu;ids_attendu;match_ids;temps_ms;residu;erreur
Cherche les gens qui ont rétrognathie mandibulaire associé à béance?;2;;✓;14,25;;✓;4934.5;Cherche les gens qui ont associé à;
Combien de patients présentent béance combiné avec supraposition?;3;;✓;;;✓;5292.57;de patients présentent combiné avec;
Affiche les cas de macrodontie, avec entre 21 et 27 ans.;0;;✓;;;✓;4948.47;Affiche les cas de , avec .;
Montre-moi les patients présentant distalisation plus caries dentaires et Bruxisme, et inclusion?;0;;✓;;;✓;6137.09;Montre-moi les patients présentant plus et et;
Combien de patients souffrent de béance antérieure avec jeunes adultes?;0;;✓;;;✓;741.85;;Le terme 'beance' correspond au tag 'béance' mais n'a pas été détecté. Vérifiez l'orthographe ou reformulez.
Retrouve les patients présentant rétroalvéolie combiné avec enfants.;0;;✓;;;✓;808.62;;Le terme 'retroalveolie' correspond au tag 'rétroalvéolie' mais n'a pas été détecté. Vérifiez l'orthographe ou reformulez.
Compte les patients avec béance sévère?;34;;✓;;;✓;5657.89;;
Dénombre les patients ayant 16 ans?;0;;✓;;;✓;4237.3;les patients ayant;
Quels sont les gens avec béance, avec linguo-version et mineurs?;0;;✓;;;✓;5282.63;Quels sont les gens avec avec et;
Recherche les gens qui ont Classe III squelettique, avec adultes.;0;;✓;;;✓;4572.17;Recherche les gens qui ont avec;
Récupère les patients présentant torque et adolescents.;0;;✓;;;✓;4864.33;Récupère les patients présentant et;
Trouve-moi les patients qui ont mésialisation associé à rétroalvéolie.;2;;✓;42,56;;✓;5096.22;Trouve-moi les patients qui ont associé à .;
Trouve moi les gens qui ont plus de 19 ans combiné avec agénésie avec béance?;1;;✓;74;;✓;6239.69;Trouve moi les gens qui ont combiné avec avec ?;
J'aimerais voir les patients présentant supraposition et infraposition, et mineurs?;0;;✓;;;✓;5321.76;J'aimerais voir les patients présentant et et;
Recherche les gens qui ont rétrognathie maxillaire modéré, avec adolescents.;0;;✓;;;✓;6427.69;Recherche les gens qui ont avec;
Compte les patients avec Classe III squelettique?;0;;✓;;;✓;759.99;;Aucun critère exact détecté. Vouliez-vous dire : classe I d'Angle, minivis ?
